uuid,log_weight,log_Like,log_PriorVolume,log_Evidence,log_Evidence_err,samples_nlive,ncall,samples_it,samples_id,information,samples_v[0],samples_v[1],samples_u[0],samples_u[1]
789c818a-f2cd-4f3a-bc84-de2cc26c8372,226.5656200943464,240.82816360896373,-6.332146260136785,233.7184145145219,0.014922082023811642,2780,19,4531,1452,0.44538532231605643,0.013216559116096411,0.7995641340425768,0.013216559116096411,0.7995641340425768
9bb36f47-9999-4150-8811-69593ad9011b,226.565656347586,240.8285732729936,-6.332505907686067,233.71919691064804,0.01492735475264763,2780,2,4469,1516,0.44582293960649366,0.007277207368897562,0.8109883601038869,0.007277207368897562,0.8109883601038869
4a2be148-7fba-4c30-8e0e-ba91cbeaf75d,226.56585096630138,240.82927206137288,-6.332865555235349,233.71997884721424,0.014932627237725215,2780,1,3213,1090,0.4462606912602318,0.8132030562256847,0.0024257460077313914,0.8132030562256847,0.0024257460077313914
abdde47c-69e3-49af-81b1-fd08dc0065e8,226.56661510074431,240.83010149196969,-6.333225332177528,233.72076076986588,0.014937904604675685,2779,14,10412,2938,0.4466988454025831,0.39811300522763754,0.4131969528512155,0.39811300522763754,0.4131969528512155
9af10cf4-cab9-42ac-b60b-42b1ee370924,226.5682960549042,240.83335105565087,-6.333585109119706,233.72154339553157,0.014943191168219128,2779,8,10412,2930,0.4471379183198039,0.4047485256936496,0.3875863764343309,0.4047485256936496,0.3875863764343309
8565613e-e506-4116-b65f-f7bf62d694db,226.56994703024264,240.83412548651003,-6.333944886061885,233.72232670081894,0.014948486747342357,2779,1,3198,977,0.44757789578075347,0.8101733254437838,0.008551113539039513,0.8101733254437838,0.008551113539039513
1bb045ef-16a4-46f9-ad39-c5f7174b9552,226.57219444758766,240.83784258606906,-6.3343047924901,233.72311115334296,0.014953796685681925,2778,5,5758,1880,0.4480190640089212,0.010484478536567105,0.792214738066023,0.010484478536567105,0.792214738066023
42e0bf4e-cd34-4666-92eb-e26b8fd2d456,226.57393851778772,240.83833683290194,-6.334664698918314,233.72389635870718,0.014959116265553879,2778,17,4547,1484,0.4484611903983726,0.40170470938677805,0.4131260646511565,0.40170470938677805,0.4131260646511565
c3f96a40-089f-4090-8476-b5ba78b0bcb2,226.5744827776924,240.83965054834275,-6.335024605346529,233.72468137497674,0.014964437822277299,2778,6,10412,2887,0.4489036384291971,0.8021345937352115,0.8129495817831544,0.8021345937352115,0.8129495817831544
b916d2eb-31fe-439a-a0ce-4fabd64938ca,226.57513941968065,240.83965054834275,-6.335384641354018,233.7254662905164,0.014969763604082132,2778,10,12261,3665,0.4493464358771817,0.8130379247203704,0.8020788422322971,0.8130379247203704,0.8020788422322971
2bd93de5-bc9e-4788-9f03-70d1695dfe44,226.57463025113196,240.8400720516983,-6.335744547782233,233.72625019136407,0.01497508309419898,2778,2,10412,2931,0.4497890267940825,0.8082299256830319,0.01039681819128627,0.8082299256830319,0.01039681819128627
762a9c6d-4ef8-41f4-bbb6-4acf7ad31a75,226.574910594307,240.84093090755715,-6.336104454210448,233.7270336977264,0.01498040287483045,2778,25,8626,2339,0.4502317991414806,0.8025750453091254,0.7871079650619313,0.8025750453091254,0.7871079650619313
322d4cf8-2f0c-48da-8521-bc3909979b0a,226.57533993003113,240.84093090755715,-6.336464490217937,233.72781692675153,0.01498572542726753,2778,17,8741,2392,0.4506748000800158,0.7869684536886074,0.8028228612035793,0.7869684536886074,0.8028228612035793
924d438f-ce61-45f3-99c7-14114169dd8e,226.57589709408202,240.84348349160717,-6.3368243966461515,233.72859997880533,0.014991048514014272,2778,312,8667,2251,0.4511181624530316,0.005406078976082619,0.8117746848830124,0.005406078976082619,0.8117746848830124
6ad214b8-3ccf-4699-93ef-772ee45b3f76,226.57735080990534,240.84455949153715,-6.337184303074366,233.72938355599413,0.014996379403823886,2778,5,11789,3472,0.4515623325521787,0.39425809524675015,0.41195272196974114,0.39425809524675015,0.41195272196974114
dd29cd73-764f-424a-a2cd-8c1353c0a0b2,226.57772160753402,240.8449451519814,-6.337544209502581,233.73016680993166,0.015001711162211396,2778,6,12272,3556,0.4520067329808626,0.8131512157468322,0.7976373123626731,0.8131512157468322,0.7976373123626731
5acc93c8-b305-415d-b43f-0e98c7329aed,226.57827613727184,240.8463878806863,-6.337904115930796,233.73094988481066,0.01500704496760635,2778,1,3216,1044,0.4524514620904121,0.38916027138483533,0.40749612938811,0.38916027138483533,0.40749612938811
06bb32d1-a60e-4435-bbc0-88197df6390d,226.5795046685184,240.84740247749158,-6.338264151938285,233.7317333084564,0.015012386677965497,2777,4,1037,37,0.4528968484008402,0.786932176627467,0.7971934238839251,0.786932176627467,0.7971934238839251
7e62f148-7d90-4c3c-a0cb-eb07e0e9da63,226.58001183824527,240.84740247749158,-6.338624317618389,233.73251651579292,0.015017731667764324,2777,9,7053,2084,0.4533425062885357,0.7872210421314056,0.7974930887920384,0.7872210421314056,0.7974930887920384
93c31678-fe5b-4af4-bcc8-61fc42b4cc07,226.58001183824737,240.84740247749158,-6.338984613064549,233.73329911019573,0.015023076680645463,2777,24,8703,2281,0.45378816417650825,0.7974635749863356,0.7872346032205255,0.7974635749863356,0.7872346032205255
ab08a5f7-d331-4918-bc58-49bfb71e4b39,226.57969316357133,240.84892554247966,-6.339344649072038,233.7340808435625,0.015028415066212856,2777,3,7058,2144,0.4542337486360708,0.4131136625597293,0.39856000687551235,0.4131136625597293,0.39856000687551235
1fb94c1f-4b16-4af8-a9b0-798b5cc45326,226.5804544060996,240.84892554247966,-6.339704814752142,233.73486256091732,0.015033758363223756,2777,1,10862,3161,0.4546797409398913,0.3986683992428168,0.4130477844432979,0.3986683992428168,0.4130477844432979
9776184e-bf20-4e9c-a16f-d4f8d26ab862,226.5804544061017,240.84892554247966,-6.340065110198303,233.7356436676674,0.015039101685934073,2777,4,11308,3357,0.45512573324364425,0.3987331102448711,0.413157355765807,0.3987331102448711,0.413157355765807
dbdb896d-e76b-4243-a3e1-48066e695050,226.57979973950944,240.84977702231245,-6.340425146205792,233.7364236541669,0.015044436231346913,2777,9,2601,587,0.45557147199160397,0.4128919837146459,0.4028044546380562,0.4128919837146459,0.4028044546380562
5696ab4a-46a2-48dd-91bb-cd9854138c64,226.57997030685587,240.84998691942778,-6.340785182213281,233.7372031656577,0.015049770366470776,2777,2,10862,3195,0.4560173345195153,0.004086293283544033,0.8127027207099039,0.004086293283544033,0.8127027207099039
d407dde7-57db-43b4-912a-29242a363dab,226.5800168083784,240.8505900174549,-6.34114521822077,233.73798210619051,0.015055103297145303,2777,3,5758,1769,0.45646325437440183,0.7944278410806618,0.7880757545710881,0.7944278410806618,0.7880757545710881
e003b7bc-2c76-4f39-b175-578c8ee91864,226.58031831192608,240.8505900174549,-6.341505383900874,233.7387606750618,0.015060438191517747,2777,9,7261,2178,0.4569093358354799,0.7945629872015513,0.7882401830790826,0.7945629872015513,0.7882401830790826
4aa7887e-44f5-4ced-8c78-70a5ebca5ccc,226.57987838295563,240.8511504843584,-6.3418654199083635,233.7395382961949,0.015065767234068396,2777,22,8577,2321,0.4573552463201622,0.3872245794466745,0.39698768779591026,0.3872245794466745,0.39698768779591026
ff5c310f-e747-4f92-8014-fe91179c7460,226.57980430573116,240.85116201351852,-6.342225455915853,233.74031525556842,0.015071094305074603,2777,3,7282,2189,0.45780114950202133,0.40999530705936277,0.391249958144484,0.40999530705936277,0.391249958144484
98d1d809-d54a-4f25-a747-ebd38cc79d6e,226.5808356022894,240.85393123238043,-6.342585491923342,233.74109241249994,0.015076426484992274,2777,1,10862,3106,0.4582476381908762,0.40694166844731056,0.4111529199106134,0.40694166844731056,0.4111529199106134
f90f95f4-3250-4da9-9436-8a206d7d5629,226.5819115690903,240.85403593353738,-6.342945527930831,233.74186980159809,0.01508176406154315,2777,1,3010,896,0.4586947369458052,0.009108628524755216,0.7907570837792431,0.009108628524755216,0.7907570837792431
ac996507-69e4-4f6c-95b6-f3b62aff6564,226.58205973047833,240.854227548713,-6.343305693610936,233.74264670188523,0.015087102621377843,2776,12,6539,2051,0.459141915310731,0.391492155661749,0.3897718865197578,0.391492155661749,0.3897718865197578
39e6dfb3-21f3-4ed0-be56-9247b3fd2ff3,226.5822710692937,240.85517872552805,-6.34366585929104,233.7434231630822,0.015092441035845188,2776,14,12261,3572,0.4595892397543899,0.8112613347973561,0.807133027927177,0.8112613347973561,0.807133027927177
24615665-1aa7-4e23-b993-d810e4f4aa85,226.58274654461118,240.85517872552805,-6.3440261547372,233.74419939070117,0.015097782535435353,2776,9,12261,3627,0.4600368198405427,0.8110979266616519,0.8071739964548929,0.8110979266616519,0.8071739964548929
d8961431-e662-4eeb-a623-602089b13775,226.58231325465334,240.85575298542054,-6.344386320417305,233.74497468039036,0.01510311822017242,2776,1,2811,702,0.46048423194588395,0.790526910101883,0.009100329478339124,0.790526910101883,0.009100329478339124
85dc9c49-a356-4667-b6f6-fb4cd5b77183,226.58444231110133,240.85943353426038,-6.344746615863466,233.74575101994415,0.015108467608800972,2775,1,3204,972,0.46093279024826117,0.012102009462618385,0.7947934183661302,0.012102009462618385,0.7947934183661302
640314e7-16c4-443d-9bcb-51d3688ca5af,226.58666840456533,240.86020840884942,-6.345107041169224,233.74652848537775,0.015113831353692576,2774,6,4042,1296,0.4613825497381825,0.012924512964072692,0.8022512663767443,0.012924512964072692,0.8022512663767443
fb5b2667-cedb-49a5-9f2a-b25af4db0a79,226.58724135675277,240.86130014138442,-6.345467466474982,233.7473057918874,0.015119197276770108,2774,1,5758,1875,0.46183265161349496,0.8128671184849866,0.001814041052667162,0.8128671184849866,0.001814041052667162
130d1ac4-b9b5-4c0b-b022-d949d3d4c9f4,226.58771058398554,240.86186793130014,-6.345827891780741,233.74808285905493,0.015124564709666983,2774,12,8585,2353,0.4622830399752935,0.41311346744518784,0.39912361833869175,0.41311346744518784,0.39912361833869175
5c39e7b8-97f5-4119-b6ac-0de4acb51f88,226.58824959834297,240.86309872259534,-6.346188317086499,233.74885974133326,0.01512993410313937,2774,1,3010,846,0.4627337528021691,0.39134570727393936,0.390046868946785,0.39134570727393936,0.390046868946785
617f7028-0131-41b7-86ee-7086036651a4,226.58918462011079,240.86373825130215,-6.3465488723454975,233.74963674642936,0.015135309560120262,2773,2,11308,3264,0.4631849721680439,0.0017588659814644749,0.8132001414240853,0.0017588659814644749,0.8132001414240853
636a51ce-9ba2-4b8a-a405-7f8d785fd927,226.58991086042056,240.86527182801782,-6.346909427604496,233.7504137120973,0.015140688188324728,2773,2,2601,516,0.463636618153906,0.38719542359830095,0.40275272252909383,0.38719542359830095,0.40275272252909383
240914df-ede0-42be-b0e4-8f9f52bcaaa6,226.59067735479698,240.86527182801782,-6.34727011291048,233.7511906696326,0.01514607179889615,2773,30,8573,2263,0.4640886801551467,0.40283156445376084,0.3872895592381557,0.40283156445376084,0.3872895592381557
343abb8f-9bef-4850-8de9-5590ccaa579f,226.59190886288533,240.86917351952926,-6.3476306681694785,233.75196798027739,0.015151460302846257,2773,4,11789,3460,0.46454147724334405,0.004192401567336024,0.7877438830893737,0.004192401567336024,0.7877438830893737
a70cc841-bf33-4f31-b5b3-9e2ed6e60658,226.59393012869432,240.87003908864807,-6.347991223428477,233.75274625808703,0.015156860371362067,2773,5,3405,1197,0.4649954076857803,0.013069812770591993,0.7993584616956517,0.013069812770591993,0.7993584616956517
6f11ab00-5340-416d-b4a7-e21b58809fa1,226.5944512837924,240.87093692601786,-6.3483517786874755,233.7535243358873,0.015162262287390227,2773,21,5758,1902,0.46544965526798165,0.8022058540791289,0.7872281511411209,0.8022058540791289,0.7872281511411209
f0009bfe-aaa6-4ccc-be26-24c4c4d6c2e5,226.59469945585369,240.87125671924966,-6.348712333946474,233.75430200164917,0.015167664280299567,2773,2,6533,2017,0.46590407118390686,0.010350008529358126,0.7922073564624519,0.010350008529358126,0.7922073564624519
bec37e7a-7940-4f1c-b77e-f85cc4e1e495,226.59485563262268,240.87197028834566,-6.349072889205472,233.75507918443816,0.015173065754129536,2773,1,2601,490,0.46635860528144946,0.3908014496782218,0.3905617635179367,0.3908014496782218,0.3905617635179367
7dd8c9da-cd86-423f-8466-7bc23b65929d,226.59499524196028,240.8722571551649,-6.349433444464471,233.7558558720663,0.015178466602181572,2773,9,7077,2085,0.466813248530471,0.7930040990190249,0.8108747499985228,0.7930040990190249,0.8108747499985228
a7957dc2-7edc-45c1-8bde-6157db26ce45,226.59538936967624,240.87347930145833,-6.349793999723469,233.75663226273699,0.015183868476207665,2773,21,12261,3657,0.4672681399933971,0.8049425989455546,0.8122446991210551,0.8049425989455546,0.8122446991210551
e0047405-ca23-48ca-a6bb-974cada55f2a,226.59635293814816,240.8749052676922,-6.350154554982468,233.75740879868798,0.015189275071730455,2773,4,11308,3315,0.46772359112833684,0.0023726987842922617,0.012851902646121533,0.0023726987842922617,0.012851902646121533
29f4a44a-4c4f-4842-9c33-3dcf489bd99e,226.59736894521424,240.87623249407093,-6.350515110241466,233.75818552054696,0.015194686732083164,2773,1,3010,873,0.46817963129790385,0.7979986058488768,0.7869103936940318,0.7979986058488768,0.7869103936940318
68a3dd65-7916-47d4-bca8-4dd0ac4d0236,226.59803233821313,240.87623249407093,-6.35087579554745,233.7589621544201,0.015200102728253164,2772,13,10412,3022,0.4686360348734695,0.7977837137913697,0.7871540684220794,0.7977837137913697,0.7871540684220794
6914ed52-ec2b-4f6a-94c2-9ac8ac6c5fe8,226.59786610773142,240.8766213659142,-6.3512364808534345,233.7597380566618,0.01520551610690028,2772,4,6434,2027,0.46909238040522183,0.010591207753080303,0.007662764405914781,0.010591207753080303,0.007662764405914781
bf3e1ac4-aef7-4e08-8ab0-a7ea950b2a56,226.59818180475926,240.87758506436526,-6.351597166159419,233.7605136020498,0.015210930002423387,2772,5,10862,3044,0.4695489320270596,0.4108726366036536,0.4072885480334684,0.4108726366036536,0.4072885480334684
a9f556b4-4926-4541-b00a-bb37027f2e9d,226.598663537896,240.87758506436526,-6.351957981606234,233.76128891969483,0.01521634705590548,2772,23,11308,3331,0.47000574779976034,0.4072794907167441,0.41079075331382386,0.4072794907167441,0.41079075331382386
4343a798-278e-4a70-a57e-10495228b27e,226.59838341530357,240.87846762595834,-6.352318666912218,233.76206341978676,0.015221759192385406,2772,10,10415,3008,0.4704624760957934,0.7877554433294361,0.7961337436683754,0.7877554433294361,0.7961337436683754
a70a6a4c-42e5-4cef-ab10-b7404596f38a,226.59877461234194,240.87908892727884,-6.352679352218202,233.76283762318218,0.015227172338323663,2772,2,12305,3665,0.47091945204492447,0.8116706410481714,0.8060861404095456,0.8116706410481714,0.8060861404095456
8dcf13f2-fb41-4044-94bf-93e07266fd07,226.59903099393748,240.8797017623735,-6.3530400375241864,233.763611425937,0.015232585618022843,2772,71,8623,2240,0.47137660177254403,0.004087459657938547,0.7876054536784771,0.004087459657938547,0.7876054536784771
b7daa090-73f1-4af4-98e0-af86617d533d,226.59914493390113,240.88003824340498,-6.3534007228301705,233.76438471845393,0.015237998106437233,2772,6,10412,2909,0.47183384712923626,0.012738815061883773,0.002855645437920682,0.012738815061883773,0.002855645437920682
b4c12ed3-5df2-4117-ad41-8c2ab736d06e,226.59979322926014,240.88171904573434,-6.353761408136155,233.7651579143549,0.015243413277375854,2772,48,8731,2397,0.4722914816664776,0.8072429954389402,0.7890574865246185,0.8072429954389402,0.7890574865246185
40a66a27-c670-4de9-ba8a-5a237f37bb97,226.60042079770966,240.88201543522828,-6.354122093442139,233.765930997709,0.015248830996148275,2772,1,3010,887,0.4727494942371955,0.791178197432685,0.7906069134790488,0.791178197432685,0.7906069134790488
a05bd1f1-e319-47a5-be04-c0a34855e560,226.6005689814763,240.88201543522828,-6.354482908888954,233.76670359830106,0.015254249708251224,2771,2,11789,3456,0.47320758829621923,0.7905522675203893,0.7911535318485912,0.7905522675203893,0.7911535318485912
58ff7155-ee3e-476e-b8b7-cbd66ffc29b1,226.60028330440662,240.88216570633716,-6.35484372433577,233.76747538201494,0.01525966503079815,2771,2,10412,2907,0.47366555840791946,0.8127736317812153,0.0012643084090961723,0.8127736317812153,0.0012643084090961723
52fdc7a5-a074-452b-86ed-3684a083133e,226.60019447594829,240.88255937610668,-6.355204539782585,233.768246502064,0.015265078246710119,2771,6,2617,603,0.47412351282056164,0.01286879964507923,0.7980672366173157,0.01286879964507923,0.7980672366173157
e59f92c3-b34b-4484-b4f7-6049b7a1f6af,226.60122779828072,240.88495258877327,-6.355565355229401,233.76901782425102,0.015270496652115757,2771,4,782,118,0.4745820689205189,0.7990021468185886,0.8131999166572186,0.7990021468185886,0.8131999166572186
654b8aa8-b4ff-4921-9c65-ccecd20f0301,226.60242368868032,240.88495258877327,-6.355926300910995,233.76978947386013,0.015275922872510034,2771,1,2811,718,0.47504128373606846,0.8132185003191895,0.7988772828416283,0.8132185003191895,0.7988772828416283
5ab14632-abc7-4cfe-9da5-0bd2437f154e,226.60242368868154,240.88495258877327,-6.356287376921418,233.77056052848522,0.015281349124349959,2770,5,4550,1487,0.4755004985512592,0.8132280119414224,0.798704677292617,0.8132280119414224,0.798704677292617
f2809c35-c45f-48be-95df-cf863e116cdf,226.6022416345586,240.88603223250624,-6.356648322603012,233.77133084884434,0.01528677109242152,2770,5,5758,1866,0.4759596794759098,0.8036213986467189,0.8123412491889321,0.8036213986467189,0.8123412491889321
51ddce53-6185-4868-988b-2403a186448d,226.60397622136745,240.88914152823276,-6.357009268284606,233.77210191206936,0.015292202827042207,2770,2,4524,1503,0.4764198508528601,0.8072636324866197,0.010909089651421693,0.8072636324866197,0.010909089651421693
f70abfdb-9b09-4c77-bc06-e19ba735c8b1,226.60534704044943,240.88949814716813,-6.3573702139662,233.77287343770436,0.015297641964713289,2770,8,11308,3230,0.47688081322377585,0.0052773989974004695,0.787857505212729,0.0052773989974004695,0.787857505212729
