x,y,shift,uuid,z,LogL_Z,LogL
0.23111533897248837,0.6215886111487413,0.6663253530729162,ca9eaaa2-ebbb-4ea6-90d9-56415b58972d,49.94216716939738,49.94216716939738,49.94216716939738
0.5306935470157871,0.1792130857996178,0.09532313258932057,8517d0d8-3660-4b42-af68-0eeb64fdc71a,97.27122370253593,97.27122370253593,97.27122370253593
0.7295801773907775,0.05015124673888749,0.5039332906360942,4a2d7c88-9f82-488e-a042-535bca307870,134.60821511484343,134.60821511484343,134.60821511484343
0.33018071249758774,0.7307634013979387,0.17263454967283542,c9ce9125-37f6-4116-a33f-1b89786d70ce,56.57528023173726,56.57528023173726,56.57528023173726
0.8991988063459414,0.10728784135129521,0.43420349214010723,5fcd3373-d48c-4edb-a7c4-a8a8cf473b27,165.54542779693708,165.54542779693708,165.54542779693708
0.8548779421553693,0.5813863706464745,0.2877662239200641,0dcc6a2c-587f-45f8-b627-5a25255293fd,125.95514699035623,125.95514699035623,125.95514699035623
0.9408132445443016,0.6702955855925302,0.8036023045848409,037cc654-7e96-4383-bf4b-d24a26549d0f,126.59792835598365,126.59792835598365,126.59792835598365
0.7038010705106447,0.8834446545487974,0.7317973958187536,e60fd74a-24c0-43d3-a2ae-f539661628b6,81.39905606727189,81.39905606727189,81.39905606727189
0.7103340121717971,0.1763317936144505,0.9458040285415775,ee60940c-a0bf-4748-a7a2-5b9bd7ca4fc4,128.71941075716333,128.71941075716333,128.71941075716333
0.29626469341852724,0.328191416393372,0.9946367705302523,20a6f363-7f6f-4053-91e0-88e84de52f0f,61.12400364153928,61.12400364153928,61.12400364153928
0.47789301485147595,0.03473222720065927,0.7457163424279574,cc45acb8-334c-4e6d-b147-21848fc5983f,90.02239843916809,90.02239843916809,90.02239843916809
0.38436596931341294,0.055325095077867426,0.08544693381768298,e084b976-dd21-4ad2-a58f-225d05db9154,75.46878064980196,75.46878064980196,75.46878064980196
0.5721740594219252,0.6440802356806844,0.02573299847466426,41154401-34c7-4f6c-9335-886585746958,85.24978576798354,85.24978576798354,85.24978576798354
0.34916125098943684,0.7046500488979666,0.5250953963678728,2e0926b0-7398-447e-add2-56ae13d81647,59.04045235162507,59.04045235162507,59.04045235162507
0.2637840922564917,0.6799950758213141,0.03154773878086137,6933f31a-140f-4477-8478-ad33d0435128,51.8582518883157,51.8582518883157,51.8582518883157
0.40557153921901623,0.5510795995385608,0.08638953396780191,3de2c909-f982-4bee-a2a4-6318ff8cf742,69.58093141399586,69.58093141399586,69.58093141399586
0.6321656332614234,0.1636314633403746,0.9371609955652422,7dc94282-b058-48cc-982c-4ecf6fbaefef,114.97998151058854,114.97998151058854,114.97998151058854
0.5662288014236613,0.47158942933714276,0.0686990888233523,c8547df3-1a90-48e6-b4c9-5e90943ef8fd,93.41509790975707,93.41509790975707,93.41509790975707
0.05612092010000924,0.32469557472486954,0.9395217918531953,652b634d-68f4-4942-bbc0-004488ebcc98,36.485018766028645,36.485018766028645,36.485018766028645
0.45453689782599893,0.21580729189332204,0.7397040921525098,c2020222-d0ac-44cb-a4aa-2a2b7d537dbd,84.53066488072695,84.53066488072695,84.53066488072695
0.5226300199981808,0.896937395502698,0.7528424848163267,67a8d8b7-9e79-42df-9d09-44b68ceeb90b,65.98574232119775,65.98574232119775,65.98574232119775
0.7777567158359141,0.9659919658119612,0.7784617855952348,44ca64a3-7960-4038-b928-3d80577dfa4c,79.45679513472052,79.45679513472052,79.45679513472052
0.195787228671641,0.5786371908397329,0.36179517723200216,798cd689-e05f-4994-9c0f-aac2240d9c87,47.331650543813254,47.331650543813254,47.331650543813254
0.2524984495915673,0.6331975310967588,0.4204541176510429,57ad7f0a-0d92-45ce-9583-7ce68d8b6e27,51.69968405327973,51.69968405327973,51.69968405327973
0.7968562532923378,0.06483857401924353,0.13708058316521676,185c9064-ce4e-4f6a-9d9d-02bc3116a6f5,147.15559609018658,147.15559609018658,147.15559609018658
0.28318510633070326,0.8591833442972647,0.2710995738922579,316967df-9250-49ba-8af6-bd0cda15a77e,49.51596832103334,49.51596832103334,49.51596832103334
0.5740780112838058,0.4273823312080214,0.7173450612536897,956f20fc-fe97-4db1-a40f-2536093bef29,96.53150875946287,96.53150875946287,96.53150875946287
0.29723179694865354,0.8617199415363161,0.33660497183443583,14afe96d-b5c2-480e-b890-03ee7e51110f,50.45623211896162,50.45623211896162,50.45623211896162
0.7590954308090491,0.29296965869444036,0.19229672102851614,f0616f8e-060a-48b2-800e-6ae5b249bfec,132.905126087279,132.905126087279,132.905126087279
0.1408052737876847,0.7670387019626644,0.4543696761437973,903da714-63ae-4e67-b854-c839acd9c314,40.94231646303402,40.94231646303402,40.94231646303402
0.37088133217365815,0.5847391062409064,0.35855387271887984,05b2d107-de96-43bb-86dd-625a2f1a5cd1,64.67469533022603,64.67469533022603,64.67469533022603
0.6614791620313775,0.57146932081522,0.9530096925046573,8255f435-981e-4171-aed5-009e6b2ee8ee,100.95768019721521,100.95768019721521,100.95768019721521
0.2752478538330865,0.0897595095398902,0.64833557375254,7aec08e1-05c0-4267-abf1-163df6785062,60.36573956080641,60.36573956080641,60.36573956080641
0.2484635415169716,0.8140130370653569,0.24402448744506666,c3f7277f-1a35-4b90-856e-95db4fe0f569,47.9887486650361,47.9887486650361,47.9887486650361
0.7704585344550153,0.15544404248375576,0.08548780495019548,3bbadc74-ed35-4803-a458-e70173734d51,140.34613140986517,140.34613140986517,140.34613140986517
0.8703887958779016,0.025144962907987067,0.5221932165740251,ce05d119-d28e-44b7-9e1e-ef28c4b9fd86,161.41936369836984,161.41936369836984,161.41936369836984
0.2209737072343434,0.9681326413022429,0.8696865393571815,b86047c2-aff3-4ab9-bee5-e12b845df4c5,43.25312766047057,43.25312766047057,43.25312766047057
0.27140463571897033,0.3475265574508173,0.7413931248396333,1528ff56-e755-49d7-9de2-9695fec31722,57.92927697067765,57.92927697067765,57.92927697067765
0.0906187999420065,0.5277513248050669,0.4345529249672835,4a1f7b4c-5abb-451f-ba3c-33eee80787bb,38.76306933447564,38.76306933447564,38.76306933447564
0.6152352275666954,0.3793874585332233,0.11873659099132783,d36dabf4-ee0f-48ad-aa70-2ea676fa297e,104.91577344685456,104.91577344685456,104.91577344685456
0.9140788141632319,0.6119614743537655,0.35058753762334205,9a2f0a8b-21e8-419e-a06f-24af705f2246,130.26018344540574,130.26018344540574,130.26018344540574
0.21462382188048967,0.9327427439881035,0.4976642115480103,95869f57-e9d9-4937-9bc9-51a0a63b4003,43.520346892706904,43.520346892706904,43.520346892706904
0.40712343150258823,0.5541407804385274,0.4115661705755498,43c91194-f7a6-493e-9eb0-df389b7137fe,69.66708524977535,69.66708524977535,69.66708524977535
0.38621145171293847,0.727239377332076,0.8689422897674884,87af26f6-d474-4443-be60-c674befecf7c,61.800753017642975,61.800753017642975,61.800753017642975
0.8179066878734124,0.5144610608733389,0.3919821118263489,7d222b9f-6385-4bbc-a013-09c7f680c67f,127.09180571553044,127.09180571553044,127.09180571553044
0.5459390337991907,0.5532264047431229,0.48663557733527574,ce106671-4d77-49cb-9949-82d55edc8dfe,86.80091374440093,86.80091374440093,86.80091374440093
0.8236399155812645,0.9495695774060118,0.9204669248871625,8009db0a-8765-4477-804c-ebcf5ebe1e34,84.20602411774239,84.20602411774239,84.20602411774239
0.14772895961830312,0.23413770984609783,0.3658010499468197,678a739e-cb31-4ae8-a811-cdda0a068826,45.21569614178403,45.21569614178403,45.21569614178403
0.0624099968888876,0.5950528151658528,0.3466140490136832,0a284aab-7265-4739-af9f-f13b1012386b,36.3509435562136,36.3509435562136,36.3509435562136
0.9288312059732641,0.3107580715783288,0.8101524640619084,20256af7-6e7c-40eb-99d6-f1010d0e1237,160.9004165116225,160.9004165116225,160.9004165116225
0.6784331204141307,0.7662229767552828,0.1108856500634845,a9c19e16-88e0-483e-8068-a170058c06c3,88.66854477367765,88.66854477367765,88.66854477367765
0.18151757822542813,0.16117455148227966,0.6732713827952405,c8627847-c0e0-4df5-a3d9-c5c18633f4a9,49.031093916072294,49.031093916072294,49.031093916072294
0.22463438291004045,0.29345929563865747,0.7364051653783434,cd216d24-04d4-455c-903e-5a5cd862ad23,53.10433167410476,53.10433167410476,53.10433167410476
0.9433519067939843,0.5978247734435932,0.11322959959710399,ab3948dd-6817-4c26-abcd-b34b6f3c160e,135.4709642652546,135.4709642652546,135.4709642652546
0.9531711501288885,0.5774664021723109,0.44227723088631077,da70a03f-8d11-4cd5-b1bf-bdbf359ea973,139.04414794670075,139.04414794670075,139.04414794670075
0.5999514970917377,0.7023183627071963,0.8731497124600789,36f1cb15-f1a9-4c27-a572-f13d397fc08e,84.90113571793471,84.90113571793471,84.90113571793471
0.9587452618927164,0.7170747390424558,0.01728501932944715,d2ca54e1-23af-4ade-8736-bc6fca08ec9b,122.72749408490897,122.72749408490897,122.72749408490897
0.6186843694158877,0.3904580383055545,0.6563907133208012,bc29dd02-25c2-41db-a01f-372198d3ce1a,104.95764433633276,104.95764433633276,104.95764433633276
0.727757668375871,0.5544714465159739,0.3829397023756851,f798d9e9-bee6-49a8-bbef-2bb5720b859a,111.14525799993908,111.14525799993908,111.14525799993908
0.5191402270677659,0.8407544926252578,0.5061900522332327,4f4ef226-5523-4509-b637-b57a55cc4d1d,68.8005913353862,68.8005913353862,68.8005913353862
0.08807609259756755,0.7546234988859678,0.11559026938498718,0b1c885b-3c2f-444a-927b-a5cc0ffc0d98,37.46587623839245,37.46587623839245,37.46587623839245
0.10373581031366264,0.4817649520139565,0.09868516559954676,bc7e1dc1-6157-4966-9838-86f151aa80e6,40.046362042075174,40.046362042075174,40.046362042075174
0.8093175337847291,0.9158744044782163,0.27150173996410465,66dd24f2-401d-4d41-ba52-e23c53aaa15a,86.64178541361225,86.64178541361225,86.64178541361225
0.6491883607749922,0.13938834121055876,0.8809047807548739,37a5e505-9a18-4cd9-9951-87de79936fef,118.51171821814357,118.51171821814357,118.51171821814357
0.6170917370325057,0.4205322699173544,0.9308697060777306,5964c8f0-7135-4b3d-b5e0-06d1d822d2b3,103.2994550705996,103.2994550705996,103.2994550705996
0.411767235669357,0.9415631966002839,0.7171071716278977,bc584066-f2fb-4c28-821e-e42d58e9f1ce,55.83636080865455,55.83636080865455,55.83636080865455
0.6331408221249356,0.6754187956733245,0.9618760948601455,4e9d1e22-58e4-4c87-9d0a-85d13c348863,90.4150101741048,90.4150101741048,90.4150101741048
0.3360729584140473,0.7885854119380553,0.8414311162810039,8960c723-fce7-44da-a56a-a731fe4733bb,55.45052516155301,55.45052516155301,55.45052516155301
0.5704244218225156,0.2350504713400965,0.06316916182506149,19c7be7f-9fa0-44a6-8cc6-003de31f317f,102.66636321188622,102.66636321188622,102.66636321188622
0.942990587645461,0.9400786621572649,0.623461958139245,5c9ee060-0a32-4aa5-9ce8-7d7833c31b20,93.29770249804807,93.29770249804807,93.29770249804807
0.5715228479400225,0.6529268802224978,0.5008393498282666,6ed496c0-d74d-4516-9edf-7b51237fd2e4,84.66829781250806,84.66829781250806,84.66829781250806
0.11343161106046096,0.8829500661328734,0.03513110140710618,e201b375-fbf7-4676-a805-dce4048adc4c,38.177068284988955,38.177068284988955,38.177068284988955
0.32003167153785683,0.9248057757197177,0.6333370905777131,1e584c86-b506-4e51-98c9-728d6c606fa6,50.304823016990134,50.304823016990134,50.304823016990134
0.37252524406448784,0.6325403885159181,0.11402704371851824,27868824-dc24-4fab-9a36-e67da71f7931,63.46612613549585,63.46612613549585,63.46612613549585
0.42540835608829874,0.09136768054218103,0.8857354448513057,83c27c91-79d5-404b-8468-f7074b2ec8ed,81.46297714680614,81.46297714680614,81.46297714680614
0.5768462783430217,0.36180220212211567,0.2449958687428504,45eb9b5d-f911-437c-8840-464f16106a94,99.64002143145805,99.64002143145805,99.64002143145805
0.5554149069259519,0.39677499176107656,0.5263489112129425,ecbe2f70-c06f-43b1-b43f-afa473c62205,95.01562772053346,95.01562772053346,95.01562772053346
0.4019982232208109,0.7460143367166397,0.783096258681509,a93e7f4f-8ace-43b7-9748-3bcbf165a409,62.6114090506323,62.6114090506323,62.6114090506323
0.8473149707864761,0.6922422064823816,0.7976265379283131,8fcf5d56-7fff-45e3-a504-50a7c64989c0,113.64673479880915,113.64673479880915,113.64673479880915
0.1558278892485957,0.4210468175160419,0.4104327134844383,b1aef4f2-1f8a-478d-a8db-34fda4a5aa57,45.054238815952594,45.054238815952594,45.054238815952594
0.5051323760876261,0.047505510092928804,0.7570826553791068,75f82093-6d45-4bae-9340-827401902829,94.45252416527111,94.45252416527111,94.45252416527111
0.46776466619327106,0.40290878815975484,0.6132828972481258,6cf92401-cba6-4429-a90e-3751b75d3110,82.10959244400755,82.10959244400755,82.10959244400755
0.7682212023805677,0.1797891473108394,0.1871345067115353,bafeb997-e6a4-4956-b4b3-d54c543d6021,139.19865723798222,139.19865723798222,139.19865723798222
0.9311384630498112,0.3281356917965593,0.5718281418746254,e9e5a772-159a-4c5e-90a1-3c78185bec3a,160.0098119284311,160.0098119284311,160.0098119284311
0.5798918699746712,0.6790612989513651,0.7624633542547236,85b821cf-8bfc-4c98-b46d-4b739b652f26,84.09986625509647,84.09986625509647,84.09986625509647
0.3998615454394846,0.14861013426365577,0.23222072765107626,421f51cc-75c2-4d77-a479-3a8aeb64a5c6,77.16882709415475,77.16882709415475,77.16882709415475
0.8912141419164381,0.714699211536528,0.8275423993084126,90261280-129d-4e8a-8a52-9703f8863858,115.98310701866458,115.98310701866458,115.98310701866458
0.9713240524497054,0.36723469340747483,0.999334250119903,a6348f8e-446d-46d2-98d2-d5bb1ec352a0,163.2510903315924,163.2510903315924,163.2510903315924
0.052215012810565176,0.7962179432833862,0.49577775959568937,d8700412-313f-4cda-bc35-193e61acf511,35.02883189745578,35.02883189745578,35.02883189745578
0.6299441366592012,0.9411406094062379,0.937754740488695,f0f9055b-1c39-4ead-ad3b-5f0db7e93c59,71.1990003482403,71.1990003482403,71.1990003482403
0.7803990984610926,0.9333577412641192,0.8405182173848853,feb61700-d28b-4339-ae78-a9a87369aa42,82.78011456551324,82.78011456551324,82.78011456551324
0.5631307926126321,0.44507597519631437,0.7929323673637304,d0ca178c-2ea8-4aaf-a0c3-073c8b4fce9d,94.15839901915339,94.15839901915339,94.15839901915339
0.04310658110782095,0.7422395673511049,0.3350253592533673,5e61c454-9ea1-429e-b66f-d1f77e49c44a,34.62260357878436,34.62260357878436,34.62260357878436
0.454033703861462,0.9705883471346677,0.8170382911437797,18cdbc67-96f4-407c-97d0-b8f1b190931f,57.37399082047167,57.37399082047167,57.37399082047167
0.08651204672950774,0.8492391412688963,0.43713731552640833,d2befce3-b8ef-4a58-a1eb-391bd401aebc,36.834118766266265,36.834118766266265,36.834118766266265
0.601192619126661,0.19947595308477128,0.9800162648714656,448d4cc1-ba9a-409f-9307-1a318fed3309,108.75601985267156,108.75601985267156,108.75601985267156
0.2312480324467283,0.2535575139036663,0.39575091765370773,7b31f9b8-e8a8-4f24-9467-ff8033161301,54.14865821814081,54.14865821814081,54.14865821814081
0.09779832733583016,0.5841460043306744,0.33218510521566547,7ef71a78-73b5-4612-bfd2-094334a20a2d,39.068950134414315,39.068950134414315,39.068950134414315
0.5299917282376325,0.13997399701386082,0.1535457587864515,41d97710-795c-4766-afaf-d9266c791991,97.7699685780673,97.7699685780673,97.7699685780673
0.045348150612946836,0.21391339511309304,0.26957378639448815,b79af948-644f-45a8-bb94-39eb3f97bc7d,35.704460610092724,35.704460610092724,35.704460610092724
0.7964562115665554,0.6515182603192435,0.6531854321097685,46f410b7-e06a-4a89-9137-f5668d52c22f,111.77757746847314,111.77757746847314,111.77757746847314
0.590169810572818,0.07959788259408251,0.33380166066781625,f834299f-21bf-4d5d-a744-5c0ff901559d,108.82623970142346,108.82623970142346,108.82623970142346
0.4281719407541462,0.5972038086892753,0.6901398029187933,58e905ca-9888-429d-9b66-dca66df7dad9,70.66055311064399,70.66055311064399,70.66055311064399
0.01625350655532498,0.2411221726008984,0.26238778023504006,4621b85d-04e5-44de-93c4-50de56ed5591,33.28269375143864,33.28269375143864,33.28269375143864
0.7257945948321649,0.6050681836586221,0.7732933370835641,d423ed08-d9f5-45b8-8e09-9bca0a59697b,106.95503085079356,106.95503085079356,106.95503085079356
0.17500337705367297,0.7050721396284948,0.2358714664432643,58de4c61-5d45-4854-a1b3-6a0366121b93,44.11071874879534,44.11071874879534,44.11071874879534
0.07551793161673725,0.37882801928896115,0.6448885457972954,2b2d33e4-7e38-4405-8546-7a232970fc46,38.01486204879528,38.01486204879528,38.01486204879528
0.0853506492952385,0.30118626055411524,0.5112565190349971,d0915a39-1ee9-4c06-9854-805343d7cdb0,39.06500248810708,39.06500248810708,39.06500248810708
0.5559474079249384,0.5686607784027569,0.14775526092523472,a1c652dc-336c-477a-938a-6f066adc14ab,87.32155235524372,87.32155235524372,87.32155235524372
0.2531303275871294,0.21993983819242569,0.25885400275736825,0429f584-890f-45bc-a89c-717c91e1385e,56.95136115961899,56.95136115961899,56.95136115961899
0.9977464262005511,0.9206805458978967,0.699928436950859,180e2dbd-d121-4c59-8d4c-7f439cbe8eb4,99.34477532082899,99.34477532082899,99.34477532082899
0.6993923479365973,0.16447923775846696,0.9946535695815222,f8abb77c-887a-4994-bf56-de465a1dbf5b,127.04462794637199,127.04462794637199,127.04462794637199
0.3925171644159867,0.18664251273248122,0.11315652280201949,975aaf84-0f97-468b-b7ad-2e1595e892b0,75.70338820317666,75.70338820317666,75.70338820317666
0.6349513209744981,0.7673051561311828,0.4560448113968587,b231d508-75a3-4c68-89c0-12c74744888a,84.19524980527802,84.19524980527802,84.19524980527802
0.333096483873618,0.028791732059047503,0.945089041131115,e0802c3b-3df5-4c61-88c4-48427551e0ab,68.20689441487154,68.20689441487154,68.20689441487154
0.8664640447214231,0.5965260612592738,0.9159088822979299,49622199-6a3b-4a64-8292-8a98af719e68,125.93205920560322,125.93205920560322,125.93205920560322
0.47463536521890837,0.5865856323303836,0.5912989594653781,9e5fe696-98d7-42b8-b1b7-0ccad8935f2c,76.46244616880817,76.46244616880817,76.46244616880817
0.8501405821158284,0.6571087898443059,0.4280821083545825,69b6996f-d9fd-415a-918c-476d969e171e,117.65494110883118,117.65494110883118,117.65494110883118
0.6692360203103416,0.42147215366966084,0.3758313001977096,2f1029fd-ae70-4c9a-a6a9-5be68e16df5a,111.26640309618858,111.26640309618858,111.26640309618858
0.7197485541714524,0.19732865061703475,0.4292421104899432,f5adaa07-1420-4cb5-aad9-844676ec8157,129.8015880558351,129.8015880558351,129.8015880558351
