uuid,log_weight,log_Like,log_PriorVolume,log_Evidence,log_Evidence_err,samples_nlive,ncall,samples_it,samples_id,information,samples_v[0],samples_v[1],samples_u[0],samples_u[1]
09eb0249-9515-4d76-9fcd-7bdba2444b98,226.02336262783996,240.40502466864922,-6.393494062617351,233.11728151995524,0.013947147053231534,2945,92,10415,3595,0.2942447939038111,0.3312254539419302,0.0056421842672522045,0.3312254539419302,0.0056421842672522045
90b5b796-c5b5-4399-b429-876bad415f98,226.02378703900428,240.40594451710808,-6.39383356355424,233.11811166544604,0.01395091899911162,2945,142,11707,4263,0.2945547488520148,0.9940869377786468,0.6678018962615031,0.9940869377786468,0.6678018962615031
2ddeeb50-d086-4ac5-8573-06562c873bac,226.02402439298754,240.40617857632387,-6.394173064491128,233.1189413191835,0.013954691278823535,2945,29,11681,4389,0.29486481505820805,0.8389542555118218,0.49783964481036724,0.8389542555118218,0.49783964481036724
b171ba45-83f7-4684-a105-8305011511cb,226.0241381145605,240.40685086283142,-6.394512565428017,233.1197703794038,0.01395846332808859,2945,79,2268,195,0.29517494614439954,0.5000698495630541,0.8273141873086708,0.5000698495630541,0.8273141873086708
cbc09511-9072-4348-b7a7-16613b6c0f21,226.02500118102293,240.40858307397605,-6.394852066364906,233.12059946780613,0.013962238570285591,2945,2,10415,3577,0.29548542367339437,0.672416348043559,0.001778821369473169,0.672416348043559,0.001778821369473169
cf6567c6-b054-402b-8a40-08d07226096c,226.02562712666514,240.4087824961861,-6.3951915673017945,233.12142838787202,0.013966015922432235,2945,22,9300,2648,0.2957961587571525,0.5040281429735355,0.49552558258900864,0.5040281429735355,0.49552558258900864
66a6d0f6-98b9-4ee6-9fa0-469631f357f4,226.0254157316228,240.40883929490087,-6.395531068238683,233.12225644640498,0.013969791556936341,2945,20,3179,446,0.29610683654080105,0.3286277985298168,0.32957807070883355,0.3286277985298168,0.32957807070883355
1b6c1a5e-1166-4b5e-83e1-f989fd5678f5,226.02572520490392,240.41008006055384,-6.395870569175572,233.12308407580792,0.013973567855523889,2945,15,10415,3699,0.2964176529693141,0.8393445793756391,0.5002340237764678,0.8393445793756391,0.5002340237764678
fd84db78-8701-4b5f-90ee-0a09b9e2c07d,226.0260919341991,240.41025213283757,-6.396210070112461,233.123911324002,0.01397734507978611,2945,1,9860,3411,0.29672862962657476,0.1652815028416804,0.17252126408821652,0.1652815028416804,0.17252126408821652
2b7f0b9f-16e6-4bb9-b462-5d69f520d601,226.02690241647485,240.41170050805982,-6.396549686349381,233.12473855833233,0.013981126273443526,2944,112,10463,3529,0.29703991154734055,0.6675254491106226,0.3273808181344613,0.6675254491106226,0.3273808181344613
0d925479-834c-4c58-a1ab-9e4b92032d9d,226.02840742855543,240.413940659351,-6.396889302586302,233.12556635330165,0.013984913607489519,2944,375,9300,2908,0.29735178337046975,0.6722591466054394,0.9977914647669412,0.6722591466054394,0.9977914647669412
82240ac9-189b-4bb7-8d99-eda642e70320,226.02956097244453,240.41468794327275,-6.397228918823222,233.1263944178566,0.013988705476038482,2944,21,13457,4736,0.2976641132147826,0.17255134127794666,0.49877458270417124,0.17255134127794666,0.49877458270417124
e4e7a1e6-0f0a-444e-aacb-6bb203e66d89,226.02972431356906,240.4149466969439,-6.397568535060143,233.12722193238815,0.01399249733718289,2944,36,9300,2506,0.29797652712256095,0.16265598133494705,0.49551960687300467,0.16265598133494705,0.49551960687300467
0306e8c2-80d1-4660-9105-9bf708958bf7,226.03079331611136,240.41750356317874,-6.397908151297063,233.12804964669598,0.013996293349811995,2944,19,13528,4987,0.29828936788625526,0.5035951822276938,0.1714828402552778,0.5035951822276938,0.1714828402552778
4cb0a4f7-f319-4547-9f2f-b969721bffef,226.0319335006598,240.41790789203492,-6.3982477675339835,233.12887761957325,0.014000093843340288,2944,22,2387,132,0.29860266294337023,0.49716696684927664,0.5052990832350326,0.49716696684927664,0.5052990832350326
46327bb3-ad43-4d5d-99f1-ff24c0b89924,226.03185701618534,240.41802986385485,-6.398587383770904,233.12970484423244,0.014003893224984085,2944,184,3134,326,0.29891595136381,0.8314817708191045,0.1609515182778984,0.8314817708191045,0.1609515182778984
40a4e96d-85a7-4ed1-b23d-bbcbd9cf399d,226.03170891525582,240.41829090933285,-6.398927000007824,233.13053126280468,0.014007691166537373,2944,334,1799,81,0.29922920599880243,0.8306155240718328,0.8386917768755785,0.8306155240718328,0.8386917768755785
c497c9a8-2451-424b-9a16-d074e87220a5,226.0317909711609,240.41887314042674,-6.399266616244745,233.13135706670454,0.014011488726647847,2944,24,11639,4316,0.2995425141046084,0.5018930084769574,0.5057005620456873,0.5018930084769574,0.5057005620456873
a99aa263-ee5b-4451-b604-71f5c685bfc3,226.03183023422048,240.41904874496493,-6.399606232481665,233.13218222159907,0.014015285709050168,2944,169,11639,4290,0.29985585945667736,0.3343440232785715,0.33925333060107093,0.3343440232785715,0.33925333060107093
3e147e15-daa7-4d80-b280-066dfcbfee29,226.03220394102618,240.42029940318474,-6.399945848718586,233.1330070042166,0.01401908365098297,2944,137,11639,4192,0.30016936892818435,0.4970535552545026,0.17190047042869472,0.4970535552545026,0.17190047042869472
14094de2-8049-45cb-9522-7cabab4c355f,226.03452359086515,240.42436353885628,-6.400285464955506,233.1338330201872,0.014022891508337106,2944,104,11730,4217,0.3004837821679729,0.17157383188541642,0.4965441677774473,0.17157383188541642,0.4965441677774473
32bcab36-50fc-4050-b9ac-2759c53413c4,226.03648749532894,240.42491049909168,-6.400625081192427,233.1346599762181,0.01402670765763813,2944,12,13710,4987,0.30079896573876397,0.002521875791926078,0.3387779420646762,0.002521875791926078,0.3387779420646762
2d8a8928-e58b-4d9e-adc3-1742c73ab0f3,226.03651601908862,240.42509988467413,-6.400964697429347,233.13548627251672,0.014030523172521358,2944,25,11639,4289,0.30111418265178713,0.17265582123624879,0.1663363560097694,0.17265582123624879,0.1663363560097694
7bd744f6-7940-4a2f-a4fd-1d1d44813624,226.03813164899623,240.4288175450997,-6.401304313666268,233.13631322102654,0.014034345385932984,2944,8,10415,3886,0.3014300389193565,0.17265480000999572,0.4997374313700551,0.17265480000999572,0.4997374313700551
6860132a-4634-4a2d-bc97-fd5fc6dbc9c0,226.04048208755327,240.43048275627783,-6.401643929903188,233.1371414298224,0.014038177709453266,2944,144,9300,2588,0.3017468170319333,0.6608462854778168,0.998573700424897,0.6608462854778168,0.998573700424897
7bf2d94e-8fbf-4b96-bffb-88f363ce399e,226.04109449862327,240.43072227860281,-6.401983546140109,233.13796945998595,0.014042012098602142,2944,27,13457,4784,0.302063852448363,0.6622398045672728,0.6626243301834956,0.6622398045672728,0.6626243301834956
a4e4466e-276d-497e-8341-2a74a1a3084b,226.04126097673898,240.43149481012458,-6.402323162377029,233.1387969427721,0.014045846485867087,2944,356,9300,2644,0.30238097429221966,0.4976517536799442,0.8388464439089847,0.4976517536799442,0.8388464439089847
0a9f57e6-9b91-41a3-9898-ba61cc604509,226.04156583891083,240.43201131792648,-6.40266277861395,233.13962399339042,0.014049681513189199,2944,191,9300,2947,0.3026982356766652,0.5032369343773171,0.16162331729165166,0.5032369343773171,0.16162331729165166
8eb52c30-3f36-4aaf-84b6-ddb3247cb00d,226.04244902676217,240.43393955547134,-6.40300239485087,233.14045109041916,0.014053519864723757,2944,105,2877,483,0.30301585878889625,0.8278594625864867,0.8357648304040529,0.8278594625864867,0.8357648304040529
d6e6333d-fd17-46b7-ae9c-8360af9366ac,226.04386112167606,240.43551504920785,-6.4033420110877906,233.14127867123926,0.014057363999923314,2944,56,11639,4177,0.3033340474571844,0.16582615535549633,0.17259362137326204,0.16582615535549633,0.17259362137326204
028d9b02-6f7d-43ba-9aab-21987a587645,226.04538707503937,240.43767015409787,-6.403681627324711,233.1421068299816,0.014061214456115257,2944,1,9891,3268,0.303652846568518,0.6609409133386244,0.9982594370914121,0.6609409133386244,0.9982594370914121
092d815a-5839-4602-ac56-f6fbc78853c9,226.04679188836963,240.43832572954435,-6.404021358940005,233.14293546622534,0.014065071711906841,2943,1,9865,3122,0.30397218770526635,0.9965940473477131,0.004921953586752087,0.9965940473477131,0.004921953586752087
44605e40-c5ac-445f-8225-9e97cff4e328,226.04726375472657,240.4386139734843,-6.404361206012095,233.14376380701174,0.014068931421963877,2942,9,9300,2931,0.3042917111137591,0.16731354018175404,0.8392807772175491,0.16731354018175404,0.8392807772175491
f6d17e74-2602-44ea-ba8e-e868ede7df03,226.04710973752196,240.4386974083101,-6.404701053084185,233.14459133480693,0.014072789629265527,2942,58,10415,3637,0.30461119773747214,0.9945129284966212,0.6690541332092032,0.9945129284966212,0.6690541332092032
7f9ce3f6-3faf-4b1a-96c7-0e022579d318,226.04878640887222,240.44264311991185,-6.405040900156275,233.14541956529942,0.01407665488254964,2942,16,13457,4532,0.3049313556607878,0.16134342406120616,0.1639426630188974,0.16134342406120616,0.1639426630188974
dffc6936-54d4-49cf-9f1e-f34adfa0eda2,226.05061706127242,240.44304225958405,-6.4053807472283655,233.14624862610032,0.014080527910115853,2942,462,2928,344,0.3052522457142821,0.8390288922448284,0.16848322239088076,0.8390288922448284,0.16848322239088076
66752d93-d9b6-41b9-8d16-41f33544cf09,226.05154114329298,240.44516988622675,-6.405720594300456,233.14707776565066,0.014084404476299288,2942,221,9300,2958,0.30557351734912785,0.0011785063339624477,0.3274755638226214,0.0011785063339624477,0.3274755638226214
e6fbaa2e-cd51-41e5-a327-c5c3786c9481,226.05230895590665,240.4452587086817,-6.406060441372546,233.14790685437507,0.014088283849593179,2942,1,9860,3367,0.3058951101586125,0.5056636145110437,0.4980940285485973,0.5056636145110437,0.4980940285485973
d5544035-e89c-4d3a-bcab-eba7e30c1d21,226.0523633782315,240.44527873274862,-6.406400403979934,233.14873530134685,0.014092163728485502,2941,78,11733,4008,0.3062167241283795,0.8295289886863779,0.49538929558040207,0.8295289886863779,0.49538929558040207
65d62a21-ba34-41dd-8667-2daaae7d0ad5,226.05211408510195,240.44544004123253,-6.4067403665873215,233.1495628563182,0.014096041646219559,2941,476,2756,284,0.30653826402464546,0.16733534957852553,0.1607296953507371,0.16733534957852553,0.1607296953507371
5193390b-d4d5-4889-b06c-302c888c6ea9,226.051918974416,240.4455684389751,-6.407080329194709,233.15038956575967,0.014099917858477412,2941,25,3056,60,0.3068597509219657,0.49451548357561825,0.4976269741722434,0.49451548357561825,0.4976269741722434
4ce6b261-87dd-4cd0-b68b-3696a9f84bde,226.05208279088407,240.44644741035728,-6.407420291802097,233.1512157275891,0.014103794048232077,2941,29,2907,251,0.307181324344338,0.8392051154447001,0.8344314454465717,0.8392051154447001,0.8344314454465717
b5897fe5-a48c-4f58-923b-a158cb6ad000,226.05234733514646,240.44677761860294,-6.407760254409485,233.15204142575323,0.01410767068756906,2941,1,9860,3256,0.30750302347115976,0.49489720605372023,0.16977559497607603,0.49489720605372023,0.16977559497607603
82d941f2-60bd-4104-9b27-c74a2bc770ad,226.05285606883993,240.447464786952,-6.408100332630753,233.15286686234984,0.014111549964529046,2940,16,11715,4474,0.3078249205103063,0.16660932161079992,0.16069496821627224,0.16660932161079992,0.16069496821627224
cc4bdfad-eb6e-4337-b359-1c695bf8bc0b,226.0530961248151,240.44793794907528,-6.408440410852021,233.15369181609245,0.014115429576354241,2940,11,13602,4664,0.3081469338494962,0.8281298818998876,0.16373246560124505,0.8281298818998876,0.16373246560124505
51ec778b-cf7b-4273-bb72-a8247c73132a,226.05363300150302,240.4492183428889,-6.40878048907329,233.154516532317,0.014119310915601167,2940,12,9301,2819,0.30846917914350414,0.005943105453660577,0.3327670592654836,0.005943105453660577,0.3327670592654836
2ae0d959-d779-4472-b927-5ffee9ad28b6,226.05505101041334,240.45145328444983,-6.409120567294558,233.15534173778292,0.014123198120376086,2940,26,13457,4809,0.3087920002155826,0.8373917539186919,0.8289543958695171,0.8373917539186919,0.8289543958695171
2105f64e-f94d-40d9-b090-5b9c991e2f55,226.0561380208771,240.4520736727793,-6.409460645515826,233.1561671592309,0.014127089639893696,2940,404,11697,4331,0.30911526862655947,0.6607275704101881,0.9994270879831403,0.6607275704101881,0.9994270879831403
cd7569c8-057e-47d3-8dbb-8e9422740ddd,226.0564582257388,240.45277382428304,-6.409800723737094,233.15699216393955,0.014130981869694437,2940,18,3046,95,0.30943868512653694,0.16410997713612074,0.8279411396097142,0.16410997713612074,0.8279411396097142
665a80ce-55ed-45ee-9f83-80f51eddeeee,226.0569381474607,240.45371357443614,-6.410140801958362,233.15781688411957,0.014134875561423472,2940,10,3124,377,0.30976231224644835,0.4946115951818916,0.4974378969325573,0.4946115951818916,0.4974378969325573
ea799312-0000-461a-94a2-3c11dc6760a5,226.05746235451375,240.45450246002915,-6.41048088017963,233.1586413565997,0.014138770923801775,2940,47,10415,3966,0.3100861674418951,0.8285837090945632,0.4963886915428615,0.8285837090945632,0.4963886915428615
54ea8d2a-a795-4519-8d79-12c99e4b5ec6,226.0575739261214,240.45461702639767,-6.410820958400898,233.1594652417641,0.01414266601453673,2940,12,2179,410,0.31041008928134417,0.8347239253821537,0.5057998241964764,0.8347239253821537,0.5057998241964764
8f3f9ee0-9e6d-4383-959e-5dcaaf5a8d71,226.0574848128575,240.4550043557193,-6.4111610366221665,233.1602883753753,0.014146559889653122,2940,203,11658,4170,0.3107339992112408,0.5026000666989932,0.1612981189107761,0.5026000666989932,0.1612981189107761
173c87ad-7657-41e6-90e5-62c5de10ed26,226.05774760952744,240.4558226462862,-6.411501114843435,233.16111104807314,0.014150454205855964,2940,311,11639,4452,0.3110580350171013,0.3392818602608847,0.6670701178323077,0.3392818602608847,0.6670701178323077
6ca7f279-3f15-4ed5-a5e0-50d374a528aa,226.05804222330102,240.45627385621128,-6.411841193064703,233.16193328664448,0.014154349112950607,2940,44,13457,4814,0.3113822091992873,0.5038288044625824,0.8287597866289697,0.5038288044625824,0.8287597866289697
8206f80a-fa1f-4051-b5f5-249378ca0223,226.0581578083438,240.4567339707855,-6.412181271285971,233.16275494462187,0.01415824376853446,2940,17,13654,4944,0.31170645165606103,0.504372222524985,0.8373898366940029,0.504372222524985,0.8373898366940029
1f62b30f-135e-455b-965c-b5161a8130d6,226.05825366624043,240.4571457389852,-6.412521349507239,233.16357600670085,0.014162138080126676,2940,1,9860,3093,0.31203075466763863,0.3346045226968789,0.6608426600084741,0.3346045226968789,0.6608426600084741
a091ad09-8ff6-45e6-b16e-5379abd61a1c,226.0591145186138,240.45845528919276,-6.412861543421049,233.16439710143737,0.014166036698640753,2939,11,9300,2919,0.3123553952393223,0.6607612277371485,0.6674657386971,0.6607612277371485,0.6674657386971
04458a3e-727a-4920-aa3c-17cd467c3fd1,226.05972518446407,240.45904779947668,-6.413201737334859,233.16521802348092,0.014169937397689476,2939,9,9300,2853,0.31268029848630974,0.4978775277581352,0.17223563746625384,0.4978775277581352,0.17223563746625384
ec14df74-62a5-4fae-9bcf-0bbce9f897c6,226.05984622295665,240.45937781454515,-6.413541931248669,233.16603837141116,0.014173837870003331,2939,31,13457,4540,0.3130052722915835,0.6724711398262255,0.0013462755591719042,0.6724711398262255,0.0013462755591719042
b2c09008-1938-41c6-b4cd-470e12263d22,226.05987324255648,240.45978221284693,-6.413882125162479,233.1668580690608,0.014177737672934272,2939,112,13457,4841,0.31333027974442373,0.16187106540078172,0.8368727977039084,0.16187106540078172,0.8368727977039084
9dfa8a74-5609-455d-ba1b-2d1ff3b545a4,226.0606541294082,240.46161917335488,-6.414222319076289,233.16767773491094,0.014181640360285255,2939,1,9860,3300,0.31365561709303336,0.004760027303255233,0.329749720845282,0.004760027303255233,0.329749720845282
d40bbb9d-9bf0-4331-bb71-bdc5caaeeb12,226.0618348303667,240.46214438940513,-6.4145626287613835,233.16849769662136,0.014185548872403392,2938,36,10558,3868,0.3139814188780825,0.1632917629440718,0.16175740663573054,0.1632917629440718,0.16175740663573054
38a172fc-531c-479b-b21f-5c8b29e25bc8,226.0619250306326,240.46248023402197,-6.414902938446478,233.1693170604186,0.014189457010626537,2938,22,10415,3562,0.3143072792632857,0.0036028294852105533,0.6714109057208634,0.0036028294852105533,0.6714109057208634
f218d139-aefd-4c8f-a53b-d57ff99da80c,226.06289359968503,240.46476087474778,-6.415243248131573,233.17013654642827,0.01419336892460321,2938,49,11639,4457,0.31463354436338875,0.5047138284646714,0.8296951738078704,0.5047138284646714,0.8296951738078704
cd24eaab-d2bd-4684-a83f-ec5c31a4a47d,226.06478152430338,240.46693681927576,-6.415583557816668,233.1709569081171,0.014197288967266167,2938,39,13457,4536,0.3149605776364339,0.16960574222075228,0.5051749604322259,0.16960574222075228,0.5051749604322259
b918f051-14df-45be-b15a-cd9e1329e7e4,226.0674285190452,240.4707330644178,-6.415923867501763,233.17177876905896,0.014201220756777929,2938,23,13504,4606,0.3152886816181102,0.16929644121110654,0.17200007509609433,0.16929644121110654,0.17200007509609433
514924a4-5a76-4c72-b756-d8361c2ce2d6,226.06904575577013,240.47085551121467,-6.416264177186858,233.17260128368028,0.014205159420154502,2938,64,13587,4707,0.31561745030781907,0.5055410094624287,0.5021563995810159,0.5055410094624287,0.5021563995810159
6352fd5e-9ea9-4bb1-92e1-6a9a731f788d,226.06940530232103,240.47213237304408,-6.416604486871953,233.17342341774818,0.014209098980680367,2938,10,2884,54,0.3159463850859652,0.6713093232515244,0.003714698340200195,0.6713093232515244,0.003714698340200195
aff806cd-c17b-4697-b608-972a0d5442c2,225.91265042330755,240.47224946475006,-6.416895311361425,233.1741257358121,0.014211976944594794,3438,19,3101,118,0.3162276366101082,0.6630007217791892,0.6619856306517381,0.6630007217791892,0.6619856306517381
5487150e-e691-4db8-9549-10e816dda16c,225.91286581534283,240.47314460920026,-6.417186135850897,233.1748277121023,0.014214855248382296,3438,34,10415,3911,0.31650897831869784,0.1645012326412996,0.8277987427254306,0.1645012326412996,0.8277987427254306
