uuid,log_weight,log_Like,log_PriorVolume,log_Evidence,log_Evidence_err,samples_nlive,ncall,samples_it,samples_id,information,samples_v[0],samples_v[1],samples_u[0],samples_u[1]
d33c3c83-e56c-4cbb-8b8c-e2b10fe8ff31,73.7090355355368,81.04474171726442,-1.3647720263008072,74.99773020178654,7.209113348727644e-36,360,6,0,65,-1.873564714284956e-68,0.060083156320322906,0.9854455702084491,0.060083156320322906,0.9854455702084491
45ae8758-21b0-488c-8c7c-5a6f6cc08ecd,73.88646530606482,81.22717949264333,-1.3675459531835323,75.28226409909482,8.30426002666044e-36,360,2,0,71,-2.4860328878835575e-68,0.9392422829679787,0.6600166259305998,0.9392422829679787,0.6600166259305998
c3b3e6d4-4b34-4eea-9b27-8167536fd07f,74.1797054264028,81.60887525091627,-1.3703198800662575,75.56896103463758,9.575697498330612e-36,360,2,477,271,-3.3055659523892507e-68,0.06059704530631549,0.6737849627591105,0.06059704530631549,0.6737849627591105
6874c777-2093-4e26-9e6e-285340858fb2,74.44205046586464,81.78580546877056,-1.3730938069489826,75.84964325668719,1.1009024173330258e-35,360,10,465,264,-4.36920720599176e-68,0.8937231204965875,0.8241669668955974,0.8937231204965875,0.8241669668955974
12d13073-03cc-4e17-89da-fc5bb72991d1,74.55922749659636,81.85538303944342,-1.3758677338317078,76.09271206328579,1.2423611883215592e-35,360,1,0,18,-5.564174498829738e-68,0.5429365890912545,0.7840717366832543,0.5429365890912545,0.7840717366832543
81c4f51d-29b7-44d8-a64b-41ded00324c7,74.97477887201775,82.51637187421899,-1.378641660714433,76.37559879387949,1.4297499916153675e-35,360,5,206,90,-7.369282338530501e-68,0.21426547721257805,0.8778030667632722,0.21426547721257805,0.8778030667632722
68c34a54-f512-4514-9d89-bd7dbb523ac3,75.26469507079575,82.54781042010083,-1.381415587597158,76.66022214238001,1.6468942136778224e-35,360,2,0,258,-9.777693016843046e-68,0.7086501552179768,0.28372824099829985,0.7086501552179768,0.28372824099829985
bdeab341-ac1f-49d0-961b-08f91c5dab88,75.54515702388021,83.02637328362077,-1.3841895144798833,76.94381631542767,1.896003100538826e-35,360,12,355,303,-1.2959345755073479e-67,0.5056886036795984,0.5601872944109266,0.5056886036795984,0.5601872944109266
130976ba-a89e-406e-8bf5-816f3e9694e1,75.87969220683846,83.26494998500758,-1.3869634413626084,77.24023258192014,2.1966979484837526e-35,360,9,320,136,-1.739585101151654e-67,0.8456180919661447,0.4404303112659409,0.8456180919661447,0.4404303112659409
d15061ea-86af-4c0a-94ec-1a8b65304c6e,76.16070938361113,83.5829727939478,-1.3897373682453336,77.53272119739458,2.540151521554538e-35,360,8,155,281,-2.326077804227095e-67,0.5199067955726662,0.4417299595974872,0.5199067955726662,0.4417299595974872
eb892ddc-f0d1-4288-a6f8-879e91d6e34a,76.33219156085414,83.63788717822473,-1.3925112951280587,77.7958810919484,2.8950881409270633e-35,360,1,440,257,-3.021541553936835e-67,0.5183405275916608,0.7747837672050812,0.5183405275916608,0.7747837672050812
f1360939-d83e-4eec-a284-1a5720131b01,76.43643166764326,83.79183548541197,-1.3952852220107839,78.02445159233747,3.243626450958075e-35,360,7,369,41,-3.7928586434184444e-67,0.053353495755426805,0.6319047511553294,0.053353495755426805,0.6319047511553294
11dab669-f6da-4c2f-baa2-8c48326cabc9,77.01998615691399,84.64125870853016,-1.398059148893509,78.33651429818907,3.7867285300168447e-35,360,1,182,154,-5.169319007412463e-67,0.608625847763256,0.3142405331207747,0.608625847763256,0.3142405331207747
db7b8b8b-9148-4ec2-8805-6e87a90046c3,77.43332552149677,84.79347935194079,-1.4008330757762342,78.67674749975755,4.4832001373485616e-35,360,8,0,88,-7.245714945368885e-67,0.8614071263619236,0.1110231211691376,0.8614071263619236,0.1110231211691376
56bd4e97-8e59-421e-957e-a83723a3da6a,77.59678872211664,84.97159897365528,-1.4036070026589593,78.96912567189875,5.184031677997427e-35,360,1,152,277,-9.688137277821529e-67,0.4577893088381456,0.5480962396071973,0.4577893088381456,0.5480962396071973
b8b60c5a-5d98-49b6-b17d-91f707f7919e,77.79734807549757,85.19555422748037,-1.4063809295416845,79.23901213064725,5.928125748375216e-35,360,2,17,128,-1.2668926173722524e-66,0.6692360002936855,0.05956530064071397,0.6692360002936855,0.05956530064071397
5dfac3c3-6703-451e-a770-34bd6077790d,77.9889878313238,85.36570970448557,-1.4091548564244096,79.49093580058103,6.719004651799232e-35,360,1,0,340,-1.6274770539931638e-66,0.021368723050520844,0.05729357117987777,0.021368723050520844,0.05729357117987777
6c648573-5efc-4bc8-9c1b-9261e053f247,78.10418785862659,85.43744541499545,-1.4119287833071348,79.71398865218568,7.507334570378893e-35,360,1,45,219,-2.0317793054529588e-66,0.9475306447153685,0.6316440422185776,0.9475306447153685,0.6316440422185776
226fd7de-e124-44ff-a190-fec89fbe2412,78.15222963529895,85.46838798772905,-1.41470271018986,79.90441623553463,8.253673988134803e-35,360,6,124,100,-2.4558374168639853e-66,0.8621707661969563,0.5551039462008058,0.8621707661969563,0.5551039462008058
c35ee79b-e799-4829-b514-1ac0094e90fc,78.17144745934702,85.4816244672329,-1.417476637072585,80.06718017682856,8.950569754729278e-35,360,6,340,265,-2.888060944691176e-66,0.5271795553304829,0.5556610328632005,0.5271795553304829,0.5556610328632005
ff55374e-160c-4b8f-834e-d7a3a2b2bcd3,78.20798192008061,85.54601229464753,-1.4202505639553102,80.2119707499808,9.620036759184529e-35,360,1,0,9,-3.3362489770149855e-66,0.6306846329822615,0.7185809740446788,0.6306846329822615,0.7185809740446788
3c78aa7a-97c8-428a-82bf-e6146ea5ed23,78.45174832889376,85.93764075249322,-1.4230244908380354,80.37068807394631,1.041064431267461e-34,360,15,500,136,-3.9071511105782415e-66,0.2817221875538809,0.036200716908252106,0.2817221875538809,0.036200716908252106
605bb600-7666-4ab6-a72f-e52557301dbb,78.78588602003171,86.23579415514345,-1.4257984177207605,80.55715798585943,1.1421572933673553e-34,360,21,467,23,-4.7028034189230576e-66,0.8720654090139965,0.4500539351455697,0.8720654090139965,0.4500539351455697
a45e3f52-3134-4da4-bae2-469b38b0b1e7,79.10574168155033,86.57621003070204,-1.4285723446034857,80.76761200480368,1.267975513322502e-34,360,2,412,347,-5.795977941588604e-66,0.6896905922605578,0.7231053661458793,0.6896905922605578,0.7231053661458793
b060acbc-4346-41d0-b470-30e2dbeb83da,79.43585908985938,86.90371316592301,-1.4313462714862109,81.00190442487298,1.4243141149177607e-34,360,9,297,325,-7.313353176638035e-66,0.7776539729889596,0.8586489035712794,0.7776539729889596,0.8586489035712794
de85ea48-9775-40d9-bfbe-aa7d10b213f2,79.61970217616576,86.97487394881222,-1.434120198368936,81.2258677393969,1.5918355596632102e-34,360,4,475,144,-9.134849461204614e-66,0.4656680976546991,0.21878928523304897,0.4656680976546991,0.21878928523304897
9d2ef407-fb70-48a1-a7d8-209af6b7a879,79.7501107315106,87.16255104733378,-1.4368941252516612,81.43174761146544,1.7632533228789707e-34,360,7,493,71,-1.1208162334795703e-65,0.11163045463536181,0.19371197671339035,0.11163045463536181,0.19371197671339035
16b18418-b522-4ce2-aeb9-4e490fbbd23f,79.90647874439415,87.29740748496802,-1.4396680521343863,81.62859856484232,1.944432589411688e-34,360,1,146,85,-1.362984049187303e-65,0.11377627949478519,0.5324287597601266,0.11377627949478519,0.5324287597601266
e8598347-8bde-446b-959e-d0fc643ec0a0,80.04289196925828,87.44036369928,-1.4424419790171115,81.81491465706439,2.133080594378429e-34,360,1,0,109,-1.6402857805840225e-65,0.7844807601319146,0.46054425945093125,0.7844807601319146,0.46054425945093125
3d634e29-17b0-424a-bdb9-d482e82638d2,80.12744217942068,87.47682813883824,-1.4452159058998366,81.98464603167204,2.320912537528805e-34,360,10,421,67,-1.941880674795031e-65,0.3739989243548588,0.6187138025623405,0.3739989243548588,0.6187138025623405
9fc96e39-859f-4a7c-b042-40cb5a4a86a6,80.21494971179777,87.6163933483579,-1.4479898327825618,82.14197854987033,2.5098159219399506e-34,360,1,82,135,-2.270851478188519e-65,0.5512192901264031,0.20216362529059895,0.5512192901264031,0.20216362529059895
8d8b9446-ec06-413c-9eac-7aa963ad990f,80.31397241558399,87.68413988605205,-1.450763759665287,82.29103088085786,2.7029661897755644e-34,360,5,234,355,-2.6338207645517564e-65,0.6937128431603117,0.7214963989348815,0.6937128431603117,0.7214963989348815
d3927958-e840-44d1-98d1-fadae445bf97,80.40997557687515,87.81106961558193,-1.453537686548012,82.43290290999668,2.9006172727520603e-34,360,2,487,28,-3.0330938480692596e-65,0.5133660964211094,0.7754788160293913,0.5133660964211094,0.7754788160293913
5659915d-12e6-4b74-9b08-00175302c5f2,80.56232225294671,87.99037896452886,-1.4563116134307372,82.57616670918749,3.1148083988041076e-34,360,28,282,230,-3.4975800630077055e-65,0.1239816326201646,0.8793578940252388,0.1239816326201646,0.8793578940252388
1886fab1-50f5-409f-94e9-bf28d3f793b8,80.83545743037493,88.34043532554998,-1.4590855403134624,82.7377717803209,3.3751851429993374e-34,360,3,0,300,-4.106768213851364e-65,0.6163408294219256,0.36981221482046445,0.6163408294219256,0.36981221482046445
0342cf25-88f7-480f-8d4c-1eed8a3551f3,81.0137587737578,88.38256551387961,-1.4618594671961875,82.90188608162165,3.661868330304255e-34,360,3,351,194,-4.834042220792701e-65,0.7165773668073172,0.2961973417208833,0.7165773668073172,0.2961973417208833
557c7180-84cc-4bc3-991e-3bc71d4dddd6,81.30013539845075,88.8622087360195,-1.4646333940789127,83.08549295402128,4.0112189771876755e-34,360,2,71,137,-5.800397185358964e-65,0.16116985429342223,0.4417686832309544,0.16116985429342223,0.4417686832309544
5751ece3-4149-4a65-8976-2ca094c9c81c,81.58545414800516,89.01024833026383,-1.4674073209616378,83.2868991529085,4.432742810509487e-34,360,6,466,94,-7.0835352389749485e-65,0.0074050975298730615,0.27527097637740083,0.0074050975298730615,0.27527097637740083
f05eca14-ed53-414c-8ac9-b1bb6d4507d6,81.73988252629441,89.17528566433174,-1.470181247844363,83.47989860937875,4.878366128822564e-34,360,12,510,100,-8.57933791804319e-65,0.05695586272062858,0.6828365513642024,0.05695586272062858,0.6828365513642024
990a8a0b-5711-4774-95cf-cbd4b741134a,82.0181188267136,89.54507701778871,-1.4729551747270881,83.68839404881106,5.409971392734121e-34,360,6,333,25,-1.0551031698949609e-64,0.7803369796542738,0.8033489686274885,0.7803369796542738,0.8033489686274885
99c84814-a65e-4d96-975a-32401e0353b8,82.3387228724983,89.83508247253097,-1.4757291016098133,83.91897032406881,6.06531272919033e-34,360,4,425,256,-1.3262072166349633e-64,0.6086390111570016,0.9975007708721889,0.6086390111570016,0.9975007708721889
9fd3e33f-fbae-4fe7-aa6d-a4d97af81e28,82.53037370005839,89.95149310012178,-1.4785030284925385,84.14165384664282,6.773869793254053e-34,360,5,293,24,-1.654164436046029e-64,0.8060385600418191,0.4461474971900653,0.8060385600418191,0.4461474971900653
179c97cd-cfe1-4f6b-a90f-7fdd14ade053,82.58550089893684,89.95426874535185,-1.4812769553752636,84.33305574592563,7.449462809283421e-34,360,2,0,176,-2.0005753032818986e-64,0.8447314986075528,0.7759617165300342,0.8447314986075528,0.7759617165300342
4280c318-c784-47fb-9472-6c965ca4afca,82.71221002703422,90.1959000820788,-1.4840508822579888,84.51348501611392,8.14810055917306e-34,360,11,0,118,-2.3934135804319453e-64,0.2759205358209328,0.6769571797603006,0.2759205358209328,0.6769571797603006
6f0e9c38-a754-45e8-a425-000f4a4fcd59,82.9211660180584,90.38350372628881,-1.486824809140714,84.69868015400296,8.933181847441491e-34,360,1,491,55,-2.876850807295237e-64,0.9913502724689172,0.7241740917199812,0.9913502724689172,0.7241740917199812
280afe04-dd0d-4e0e-a5d7-6c6f976487af,83.28136113532352,90.87163758891438,-1.489598736023439,84.91569529862915,9.948647306205497e-34,360,15,353,268,-3.568067487274018e-64,0.02800634624262066,0.6134333387691872,0.02800634624262066,0.6134333387691872
ae530218-2d25-41ca-96cf-95932dbf526b,83.55675726839024,90.99502654033476,-1.4923726629061642,85.1443703133267,1.1143827597314354e-33,360,3,480,5,-4.476862540683252e-64,0.669053643078042,0.3909853817781631,0.669053643078042,0.3909853817781631
188f22f2-01e5-4fd4-98d1-62369b83de9b,83.65031801884709,91.06682235670449,-1.4951465897888894,85.34687124597002,1.2322683188241566e-33,360,11,0,180,-5.4741356703891466e-64,0.3901424277287693,0.34622579115092167,0.3901424277287693,0.34622579115092167
a1d25aa5-3368-425b-a057-1ad7dbe00627,83.696380638374,91.09380599265698,-1.4979205166716145,85.52246665837406,1.3446433088480821e-33,360,4,502,257,-6.518072409513708e-64,0.1883583601924108,0.8884421382451916,0.1883583601924108,0.8884421382451916
defbb5d1-06eb-406f-9eea-78f8296bcaa7,83.7836823959411,91.24169307707527,-1.5006944435543397,85.68435922130195,1.457347289236175e-33,360,7,229,239,-7.656514433277023e-64,0.19574460950437267,0.11399290092754766,0.19574460950437267,0.11399290092754766
026557be-94a3-4b88-ae37-d15210657441,83.95041629331524,91.42948114705669,-1.5034683704370648,85.84697689752632,1.580035925442648e-33,360,8,492,65,-8.999925489156325e-64,0.5300419271931364,0.8855356423717576,0.5300419271931364,0.8855356423717576
5f663dc0-cacc-46de-90c1-e522533887a0,84.31377805977161,91.92258567295411,-1.50624229731979,86.0424154750934,1.74097566823409e-33,360,1,505,88,-1.0926734573499048e-63,0.4660480083943629,0.11654101911033155,0.4660480083943629,0.11654101911033155
e29f8579-5726-41e8-a74d-f7a150f39ea7,84.60784477128082,92.0773614628892,-1.5090162242025151,86.25608840772,1.9356808824116863e-33,360,6,199,146,-1.350742336385271e-63,0.38995953742122647,0.011688599790030119,0.38995953742122647,0.011688599790030119
4ba3c170-7f30-4fc9-86f6-f8b3153af9e4,84.76163826200597,92.23546105330955,-1.5117901510852403,86.45851642039858,2.1402870274788538e-33,360,1,204,30,-1.6513876369711603e-63,0.9742148066116365,0.05348701971386405,0.9742148066116365,0.05348701971386405
07717f25-8b52-453e-bdf3-b7b222f7264c,84.85408095242947,92.27367207210094,-1.5145640779679654,86.64167345767822,2.344137320516181e-33,360,4,25,321,-1.9809389395435036e-63,0.3316769562455629,0.9427472026067426,0.3316769562455629,0.9427472026067426
bb2d1b04-e6da-448f-a39a-324ebc85718f,85.29157206908995,92.99054110140519,-1.5173380048506906,86.87216115697602,2.627908512166649e-33,360,10,242,318,-2.4895764885963587e-63,0.5304111022657382,0.21807278936122387,0.5304111022657382,0.21807278936122387
9f5b41ab-1fbc-4967-8614-4c8faf9313a6,85.63571308195642,93.09080483671457,-1.5201119317334157,87.127124189461,2.9820131345336455e-33,360,2,230,108,-3.205708986026023e-63,0.4757497529688477,0.446342382942039,0.4757497529688477,0.446342382942039
58e913d0-ad18-4c29-adb7-c2bd0496fcad,85.81841992115295,93.34757689641889,-1.522885858616141,87.36627485845177,3.3576644208121684e-33,360,11,79,52,-4.0642420797019105e-63,0.28656445498995864,0.29506504490598595,0.28656445498995864,0.29506504490598595
defeb909-8a50-43c5-aeed-35e5d38d90ca,86.07442719762193,93.6079094975577,-1.525659785498866,87.609034859437,3.787435920267476e-33,360,9,443,344,-5.171250525550946e-63,0.5568322659223539,0.834395342666262,0.5568322659223539,0.834395342666262
4e72acd5-df07-48f3-96ff-6be7cee0f33b,86.26516377335258,93.74668288205329,-1.5284337123815912,87.84080826687111,4.2492155804231146e-33,360,1,250,133,-6.509123640336255e-63,0.12299953819875686,0.791540962062915,0.12299953819875686,0.791540962062915
9a276d31-f65e-4f80-9bb8-295e018cdec8,86.39177295794515,93.86782006202924,-1.5312076392643164,88.05171459598228,4.7184839518051254e-33,360,3,0,153,-8.026199588061921e-63,0.47405482040593305,0.5528135872961375,0.47405482040593305,0.5528135872961375
3e7b8e3d-6b8b-4f8c-b2f6-e2d5fb21bf15,86.47388287118012,93.9194505233977,-1.5339815661470415,88.23937371050312,5.179748211407613e-33,360,1,453,155,-9.6721336458668e-63,0.04681142654048864,0.628842188556252,0.04681142654048864,0.628842188556252
64ddc062-9c42-4166-934a-1c97ec1b7eda,86.61458859736474,94.14298025459443,-1.5367554930297667,88.41915370148881,5.6639016012276074e-33,360,6,292,203,-1.1564753760514746e-62,0.4764692216586762,0.5534883637415647,0.4764692216586762,0.5534883637415647
08b8a501-2712-41f2-97df-417914db6cc7,86.71964780175908,94.14757696920746,-1.5395294199124918,88.58701606814884,6.156879966625119e-33,360,8,38,160,-1.366552635525457e-62,0.4446142949493327,0.48461330064223396,0.4446142949493327,0.48461330064223396
38c7898f-0e54-44b4-8b02-ff8ac52e0701,86.77118873074579,94.24904253675588,-1.542303346795217,88.7377637433579,6.636292608352485e-33,360,1,482,354,-1.5876546659516784e-62,0.37271033004513343,0.7121495735848378,0.37271033004513343,0.7121495735848378
19f351d4-fbb9-4a5e-be36-fa87a9f2acbf,86.83539694423852,94.28381175260681,-1.5450772736779421,88.87684287783644,7.111769905476288e-33,360,1,0,249,-1.8233094571963e-62,0.5563205457014706,0.49241704009553733,0.5563205457014706,0.49241704009553733
dcac785e-c2cd-48f5-8bb6-372143ddb0ab,87.08653644032667,94.71173673844383,-1.5478512005606673,89.03120126293152,7.678802228452335e-33,360,1,210,72,-2.125650969060775e-62,0.7194490803433429,0.025101251196756325,0.7194490803433429,0.025101251196756325
417bf7ac-d204-479e-a4c4-2fe440026373,87.51081503833414,95.13822013057764,-1.5506251274433924,89.22892643205711,8.470202492220502e-33,360,1,251,227,-2.5863814473990585e-62,0.35195561166804623,0.05440917196777517,0.35195561166804623,0.05440917196777517
e652f3fe-51de-471c-81c2-a3b9001811f0,87.90872550237187,95.5216965754846,-1.5533990543261176,89.46564276063857,9.524549637331929e-33,360,10,478,288,-3.2703474038536238e-62,0.8858340697786409,0.1917088446325238,0.8858340697786409,0.1917088446325238
67e1ca93-0efa-4598-88d9-14b51e0b73b0,88.54025123178258,96.29678492953965,-1.5561729812088427,89.79952321002995,1.1234801091598042e-32,360,11,295,228,-4.550255320492483e-62,0.5203536291797594,0.44640465832430953,0.5203536291797594,0.44640465832430953
5d7b4c8c-5734-4ad0-8ae9-c53e29f61d67,89.0282633779627,96.62330709675028,-1.5589469080915679,90.17962272568757,1.356021843226449e-32,360,4,513,136,-6.628852587133775e-62,0.3625048392442307,0.2828387214408803,0.3625048392442307,0.2828387214408803
9f7b444e-86e9-40de-8d66-0630b181a34a,89.31174998588718,96.87948100561992,-1.561720834974293,90.53016953265494,1.6133247695416164e-32,360,4,0,114,-9.383148590634292e-62,0.008199594361395057,0.722099977334829,0.008199594361395057,0.722099977334829
b0f8bb3a-534f-49b0-941a-eb82576bbd53,89.47760182560658,96.97465649306957,-1.5644947618570182,90.8295630309231,1.871795822005104e-32,360,2,380,89,-1.2630540556403374e-61,0.9445555149196071,0.3256076113073878,0.9445555149196071,0.3256076113073878
dc864233-6892-44dc-8a45-eecbe02d8b05,89.53316298576613,96.99827545820561,-1.5672686887397433,91.07134356044023,2.1108046726285875e-32,360,3,530,100,-1.6062054100047236e-61,0.055339338042320496,0.9912051006404167,0.055339338042320496,0.9912051006404167
c084d9a1-1a5d-4e51-883c-030d796e231f,89.88625397146832,97.5979414998026,-1.5700426156224685,91.33809724593456,2.4096821853716998e-32,360,3,218,329,-2.0932665062870224e-61,0.5521060155167896,0.8094074087774041,0.5521060155167896,0.8094074087774041
