uuid,log_weight,log_Like,log_PriorVolume,log_Evidence,log_Evidence_err,samples_nlive,ncall,samples_it,samples_id,information,samples_v[0],samples_v[1],samples_u[0],samples_u[1]
621a6cbe-3035-4498-98bf-5edfe12483b4,226.2430018264233,240.61944872606128,-6.253736636072135,233.4698263404543,0.01150198871012712,3369,1,10052,4177,0.3356379667643381,0.8386780518067533,0.49783216828579724,0.8386780518067533,0.49783216828579724
96ba835a-932a-4886-8ab3-28eecaae75c1,226.24369811904114,240.62075640335377,-6.25403341601199,233.470553407562,0.011505990462781869,3369,1,8787,3359,0.335948204180589,0.5007162095125979,0.17238683069596922,0.5007162095125979,0.17238683069596922
e87d3719-a742-46ba-93a1-158648f56979,226.2446915726554,240.62143594535,-6.2543302840563255,233.47128066830592,0.011509996827053231,3368,27,1909,96,0.3362588150088932,0.1656324832202012,0.49432935222771973,0.1656324832202012,0.49432935222771973
7599e1d4-8f57-4bba-a251-63d00ec60605,226.24547629235474,240.62291914431574,-6.254627152100661,233.4720079708235,0.011514005854816359,3368,1,8233,2675,0.3365697405791295,0.994552136167203,0.3352132532595993,0.994552136167203,0.3352132532595993
f9a5d350-d465-401e-80e1-63ecb336060b,226.2462780322818,240.6230399715251,-6.254924108301804,233.47273532746195,0.011518018569523766,3367,37,7047,1516,0.33688096810289636,0.16301165812478302,0.5044577537859688,0.16301165812478302,0.5044577537859688
705f1ada-7696-4d9d-821a-6538aefc119e,226.24658321152063,240.62412312553985,-6.255221064502947,233.47346237720325,0.01152203162014086,3367,1,7649,2221,0.3371923301397075,0.8389751361038956,0.8344991709029583,0.8389751361038956,0.8344991709029583
bd164c35-84eb-42bf-9eb7-6da4ae49a780,226.24721155310957,240.62429694045434,-6.25551810891327,233.47418935520844,0.011526047518220879,3366,1,8787,3262,0.3375039291247184,0.6609996614491751,0.33229859873830886,0.6609996614491751,0.33229859873830886
61854257-7b60-4288-b318-8a16899ab1e5,226.24738392721466,240.62446787400003,-6.255815241585193,233.47491593028695,0.011530064048198917,3365,1,8233,2384,0.3378155931456561,0.8325164859208447,0.1609645196303815,0.8325164859208447,0.1609645196303815
73a5ff53-bce1-4485-b485-3d9e0611af8f,226.24751738910982,240.62456386924612,-6.256112462571182,233.47564207470836,0.011534081021571755,3364,93,1765,273,0.33812730752983455,0.4998088221236148,0.4942431435432214,0.4998088221236148,0.4942431435432214
08cbfde0-70c0-4a79-9b32-c031187e433b,226.24744203167344,240.62491157317857,-6.256409683557171,233.47636763756785,0.011538096481575395,3364,1,9345,3643,0.3384390129958952,0.8319363123364527,0.8277450887335785,0.8319363123364527,0.8277450887335785
e7774291-b246-4199-96ea-4d170acf25d2,226.24777474994983,240.62522931078178,-6.2567069929097405,233.4770929155532,0.011542113355271907,3363,1,8787,3029,0.3387508440466256,0.1653625980155111,0.8277231452075658,0.1653625980155111,0.8277231452075658
a643dce4-7798-421d-b804-33ffe7f5df9c,226.24829614771872,240.6259542625673,-6.257004390681449,233.47781804573737,0.01154613256135423,3362,1,9345,3449,0.3390628720012572,0.49682016667101225,0.16186306376786164,0.49682016667101225,0.16186306376786164
2a34cbde-e9c8-4471-a1a6-81f0205b3650,226.24876675811382,240.626170651256,-6.257301876924904,233.47854299145192,0.011550153853854338,3361,1,7649,2227,0.33937507777676856,0.830042687026167,0.4952718303010084,0.830042687026167,0.4952718303010084
79499b03-19cc-4108-baed-f836be62e6cc,226.24911332058824,240.62664734240934,-6.25759945169276,233.4792676630104,0.011554176629946431,3360,1,7649,1958,0.3396874145685054,0.6621567118930057,0.6702499362633434,0.6621567118930057,0.6702499362633434
b450b8b3-fec4-469b-967d-ae23dafdd05b,226.24954302517565,240.62703008061914,-6.257897115037718,233.47999212092364,0.011558201295452831,3359,61,2007,144,0.3399999138794989,0.8320348298318356,0.4943907787442021,0.8320348298318356,0.4943907787442021
a904402d-efb1-4253-bdb3-6848615a4b22,226.25039723721272,240.62895020807326,-6.258194778382675,233.48071667281033,0.01156222897459279,3359,1,8810,2928,0.3403127561433621,0.6640179509921753,0.6615556722819362,0.6640179509921753,0.6615556722819362
d73ade58-18d5-40f8-bc43-20de9a7745b0,226.25202690312318,240.63028988547933,-6.258492530357482,233.48144188055812,0.011566264401130849,3358,1,9345,3774,0.3406262161498468,0.16154986571598146,0.16403278942269656,0.16154986571598146,0.16403278942269656
bda38833-1212-4fa7-bd6d-7923c3676c78,226.2533739109098,240.63164421378085,-6.258790371014933,233.48216753921673,0.011570306205018494,3357,1,8787,3201,0.34094018766005973,0.003535971600506982,0.004539368504427663,0.003535971600506982,0.004539368504427663
a9635a62-f1aa-43a9-b4ba-2c7c718496dd,226.25417505141752,240.6318926096179,-6.259088300407871,233.48289325263158,0.01157435172117045,3356,36,7047,1770,0.3412544637593342,0.49466149974158796,0.5021426294394736,0.49466149974158796,0.5021426294394736
67d6da50-0429-40b8-9493-780f2f9cef7c,226.25483029757515,240.6335498936596,-6.25938622980081,233.48361891492775,0.011578399285706056,3356,1,8787,3354,0.3415690089371459,0.16332525906925957,0.8286519152700549,0.16332525906925957,0.8286519152700549
0e0a8f7c-63fc-4730-9348-1becb38fe343,226.25606730021713,240.6343671345774,-6.259684247982125,233.4843449482445,0.011582452704149681,3355,1,8787,3227,0.3418840253707458,0.1627837269399028,0.17090873512770577,0.1627837269399028,0.17090873512770577
a877c8ed-7c35-447d-8778-b316d6ea3444,226.25670305932817,240.63482152723725,-6.259982355004753,233.48507091604594,0.011586509031548672,3354,1,8233,2565,0.3421992842783226,0.995211372169207,0.3365161633826524,0.995211372169207,0.3365161633826524
4f034114-df18-4cb5-87c8-aa774adcccb3,226.25706875352964,240.63509855541477,-6.260280550921678,233.4857966224423,0.011590566943523499,3353,1,8787,3148,0.34251468274222674,0.1718371593437397,0.16415350920184685,0.1718371593437397,0.16415350920184685
1549246c-bcb6-4b1e-ba23-d7bf01fc5845,226.25766831003153,240.63602044695415,-6.260578835785933,233.48652223732986,0.011594627589959343,3352,1,8233,2634,0.34283031014686216,0.9971046636467729,0.9950342643060234,0.9971046636467729,0.9950342643060234
07180971-cb46-4c4b-8f57-3efbc0543ec0,226.25831203520434,240.63638618478788,-6.260877209650596,233.48724779282102,0.011598691189535597,3351,1,9345,3456,0.3431461835242793,0.16891799858463438,0.5052877378106561,0.16891799858463438,0.5052877378106561
c81be1e2-eaac-42e1-b334-9f8f5c725480,226.25859891029,240.6365942197452,-6.261175672568795,233.48797303021036,0.011602755988794762,3350,1,7649,2205,0.34346216658130757,0.838674269340421,0.1687876480463323,0.838674269340421,0.1687876480463323
e3c6b8f4-2a2c-44f2-8434-e33b20f0e38d,226.25990157039263,240.6389900807795,-6.2614742245937025,233.48869868633722,0.011606826989375185,3349,76,1914,242,0.34377864819219184,0.33499829323073355,0.6721633164622505,0.33499829323073355,0.6721633164622505
ddeee4d2-1188-4ff3-8dff-5604f475b750,226.2611288658694,240.6396472418206,-6.26177277661861,233.4894247064409,0.011610902864816726,3349,190,2170,245,0.34409561999953553,0.16955004003192742,0.17163421887079267,0.16955004003192742,0.17163421887079267
b4f7fad2-0af2-47a3-9eb6-1347b59ad28d,226.26161538796194,240.64056012863895,-6.2620713286435175,233.49015055274813,0.011614979964518856,3349,28,7047,1742,0.3444127983539431,0.16459173148517114,0.5053537424592704,0.16459173148517114,0.5053537424592704
d874e3e3-fa63-46d3-81e9-923dfba48243,226.26181591195592,240.64064560037255,-6.262369880668425,233.49087601799047,0.011619056877871932,3349,72,12127,4789,0.34473007355942187,0.8332389080939232,0.8390729506374427,0.8332389080939232,0.8390729506374427
33072379-deb2-48a0-97d9-27caf6bf19ec,226.2622727508526,240.64207040479158,-6.262668432693332,233.49160128845057,0.0116231348699918,3349,1,8787,3243,0.34504754410689387,0.5017560663897442,0.8278689728142355,0.5017560663897442,0.8278689728142355
d42ec5cd-a25b-406c-9beb-177054febb35,226.2631827795985,240.6424661262336,-6.262967073878171,233.49232669287417,0.011627217140463757,3348,8,10170,3905,0.3453653643885346,0.002842818212043309,0.004986857077938146,0.002842818212043309,0.004986857077938146
e2fdb291-8169-4205-861c-48d8d3715a9c,226.26399849951002,240.64429832689348,-6.263265715063009,233.49305216279222,0.011631302263284021,3348,47,7047,1393,0.34568351845838663,0.6621760428391091,0.32976043077477135,0.6621760428391091,0.32976043077477135
296abf06-f195-487b-afd2-fe6a61d7d75d,226.2652102215614,240.6454873385086,-6.263564356247848,233.49377798542932,0.011635392197782861,3348,5,12049,4516,0.3460021592259075,0.5057269126068487,0.8336281982302827,0.5057269126068487,0.8336281982302827
c1dae493-48e6-47e6-9175-f3af8080d042,226.26552591569956,240.64552735057632,-6.263862997432686,233.49450351055484,0.011639482512695063,3348,1,8787,3103,0.34632094167099936,0.8363253689526168,0.4951054400711277,0.8363253689526168,0.4951054400711277
e207fbb0-097d-4b72-9c4c-74ead05f400f,226.26560408804912,240.64564368022056,-6.264161727830726,233.49522856633183,0.011643572998709195,3347,41,12297,4409,0.34663975426443017,0.5043301907074815,0.8295699750022683,0.5043301907074815,0.8295699750022683
c693f8fe-400d-4be2-ab16-9143dcd2b520,226.26546166098385,240.64583995099446,-6.264460458228766,233.49595299363577,0.011647661599988255,3347,1,9345,3678,0.3469585319053934,0.8276756603970906,0.16573219541434936,0.8276756603970906,0.16573219541434936
56d059b0-b9e2-46cb-925b-5d71dd4d347a,226.26604258196582,240.64680529884305,-6.264759277893323,233.4966773170249,0.011651752861464729,3346,1,7649,1999,0.347277533658346,0.8276882158414848,0.8343343686709715,0.8276882158414848,0.8343343686709715
58bdef5e-7b4d-48da-99ea-720d67cdd579,226.26703968385206,240.64783412312175,-6.265058186877764,233.49740183794927,0.011655848845912408,3345,1,7649,2277,0.3475969204251399,0.6710529622073146,0.6629730611448211,0.6710529622073146,0.6629730611448211
a4dadcf0-26b0-4b2a-a897-1fc0167d860d,226.26872708438793,240.65017898993307,-6.265357185235501,233.498127056583,0.011659952983218138,3344,9,12318,4857,0.3479169598154037,0.3303072496356652,0.6715335770684877,0.3303072496356652,0.6715335770684877
c40673aa-1bf8-4b29-9c95-952738bf985f,226.27042724449987,240.65183313061564,-6.265656183593237,233.49885298235054,0.01166406437792131,3344,1,7706,2263,0.3482376781034944,0.8278189078841659,0.16821418697244242,0.8278189078841659,0.16821418697244242
77fdfb72-ffb7-45da-b8e1-fd42672cf18c,226.27138957756253,240.65210432172032,-6.265955271377731,233.49957907969022,0.011668180339787834,3343,253,1792,116,0.348558769884896,0.0036158073003928724,0.6711105173604776,0.0036158073003928724,0.6711105173604776
a78bb2f5-7014-42f0-9242-9cf8fc5b7ce7,226.27136666763369,240.65238548494995,-6.266254359162224,233.5003046335785,0.011672294994008419,3343,48,2165,356,0.3488798728864957,0.0021849309839767693,0.6613723999264376,0.0021849309839767693,0.6613723999264376
9da57e0c-fe27-43ea-9ee7-c1f50e532669,226.27127135742532,240.65251189264103,-6.266553446946718,233.5010295923458,0.011676407981839302,3343,112,12130,4777,0.34920095898959147,0.8364890066954066,0.8285527213712996,0.8364890066954066,0.8285527213712996
6098c1e5-1fba-44e4-a2d8-ea27c00915a6,226.27142339865475,240.65328759654338,-6.266852534731211,233.50175413604083,0.01168052053501632,3343,7,2088,97,0.3495221242646629,0.16110338781001704,0.4986467411221182,0.16110338781001704,0.4986467411221182
557ab978-bfbe-4cab-bfc8-d049f457717c,226.27183112199938,240.65392556357796,-6.267151622515705,233.50247845030515,0.011684633925677356,3343,34,7047,1592,0.3498434680745248,0.4955692310655708,0.8297050239207363,0.4955692310655708,0.8297050239207363
e9e06bf5-819c-485a-bd31-ddc391bfd3aa,226.27192766912535,240.65407896223195,-6.267450710300198,233.50320231017594,0.01168874660634749,3343,1,8787,3011,0.35016486953353976,0.6686241835919905,0.005380040030193089,0.6686241835919905,0.005380040030193089
cd00fe92-41a2-4507-b097-a1e3e54d7d68,226.27202635912124,240.65412294896961,-6.267749887564958,233.50392571781637,0.011692859561032371,3342,1,7649,2145,0.35048630935519043,0.16845710243421555,0.1721043605050582,0.16845710243421555,0.1721043605050582
426da44f-96e1-4efe-b962-d00392fd5c31,226.2720865661772,240.65419937536635,-6.26804915436354,233.5046486460248,0.011696972599142734,3341,1,8233,2382,0.35080777258307094,0.6636698776571925,0.3284541465288403,0.6636698776571925,0.3284541465288403
9aacafa1-a94b-4c0f-8323-67e9d58e17f7,226.27213008347073,240.65420998498755,-6.268348510749551,233.50537108341203,0.011701085638525155,3340,10,9901,3869,0.35112925273014994,0.5002025939004872,0.17238687934962207,0.5002025939004872,0.17238687934962207
bd4adbe8-0214-428a-b382-dbb7d418dc3d,226.27184914812278,240.6542362172986,-6.268647867135561,233.5060927965502,0.011705196093765996,3340,1,9345,3611,0.3514506438141929,0.838362755148034,0.8305967810025663,0.838362755148034,0.8305967810025663
0635cc2a-afeb-45c1-b7f3-3ec5d03f85cb,226.2718797264986,240.65427114160588,-6.268947313162653,233.50681401123944,0.011709306488253248,3339,3,7047,1730,0.3517720467837684,0.9942902715939073,0.3329327317725773,0.9942902715939073,0.3329327317725773
a539db7d-2c6e-462d-9427-f5b30597d881,226.2727114556484,240.65649732897998,-6.269246759189745,233.507535305609,0.01171341983307105,3339,1,8233,2492,0.35209379341326397,0.5048650501921409,0.503014364768053,0.5048650501921409,0.503014364768053
d5c65f9a-07ee-4d99-b435-e35f4560bfc3,226.27469841532698,240.6582455358855,-6.269546294911619,233.508257513144,0.011717542858379183,3338,1,8233,2799,0.3524163140514247,0.6611481688885066,0.9984968629103509,0.6611481688885066,0.9984968629103509
2562c72d-8922-4142-9ee5-a48ee588d13f,226.27593885045366,240.6589788288605,-6.269845920382025,233.50898009490865,0.011721671855463899,3337,12,9901,3970,0.35273931879828524,0.16102140331035558,0.16575621345825223,0.16102140331035558,0.16575621345825223
0b770a2e-1507-4819-9e55-55f349c42a32,226.27614382100006,240.6592548433028,-6.270145545852431,233.50970230288863,0.011725800680228883,3337,1,7649,1980,0.35306242385724573,0.0018320959327589388,0.6612494701232878,0.0018320959327589388,0.6612494701232878
2adf1f26-4471-4136-9307-38a40a5108a6,226.27636099589884,240.65941319143172,-6.270445261125168,233.51042414635336,0.011729930372620273,3336,1,8787,3307,0.3533856137740585,0.001001539131375555,0.6722959990857773,0.001001539131375555,0.6722959990857773
51758e4c-b6b5-4664-a350-c0c9cb2e0c11,226.27659571543683,240.65972426446092,-6.270745066254081,233.5111456384033,0.011734061021015062,3335,1,8787,3167,0.35370889542950223,0.5056988174278839,0.1671234093744063,0.5056988174278839,0.1671234093744063
e743005a-968d-424a-ae0a-865f820abf4c,226.27692915167955,240.66008005645614,-6.271044961293066,233.51186685062927,0.011738193119270445,3334,1,7649,2224,0.354032307449625,0.834511790518736,0.16107240818566318,0.834511790518736,0.16107240818566318
9530e6ba-cb04-4688-a294-97fdab1f070c,226.27925933207084,240.66438003444685,-6.2713449462960655,233.51258922377744,0.011742336659804344,3333,114,1951,109,0.3543566320856044,0.5057024702509505,0.8336514787348508,0.5057024702509505,0.8336514787348508
181fc1bf-d213-4fa3-b671-936ff55e976e,226.28143246427098,240.6650308074352,-6.271644931299065,233.51331264529628,0.01174648989181473,3333,1,8787,2947,0.3546818301633259,0.8376633368063982,0.49627282926383387,0.8376633368063982,0.49627282926383387
00917daa-3891-4fcc-be47-f6bb44ba2f44,226.28216279530713,240.66584063843555,-6.271945006320071,233.51403607181183,0.011750646569198737,3332,1,9345,3772,0.35500731548825826,0.3312687676966588,0.32800882512642154,0.3312687676966588,0.32800882512642154
ea05413a-3dd5-4658-9019-d1b1c49f1435,226.28271023655336,240.66612583354808,-6.272245171413125,233.5147593710722,0.011754805774815288,3331,129,2140,47,0.35533301628315783,0.16377451282944844,0.8284084997490797,0.16377451282944844,0.8284084997490797
a01f8969-e59d-4c50-a224-341c2bca7184,226.283148195276,240.66731655194846,-6.272545336506179,233.51548246405,0.011758965971602149,3331,1,12360,4411,0.3556589099994163,0.3276352698702374,0.6663345808345192,0.3276352698702374,0.6663345808345192
7fdb8998-a1dd-491b-a925-3f08b29907ee,226.28347372406972,240.66737757484324,-6.2728455015992335,233.5162052697129,0.01176312659418274,3331,55,7047,1669,0.3559849524065335,0.33687337556914015,0.3378138296139275,0.33687337556914015,0.3378138296139275
e583af30-36d8-4d8d-94f7-b1fb1a122eb5,226.283238046305,240.6674455263817,-6.273145666692288,233.51692738316046,0.01176728482171748,3331,62,7047,1386,0.3563109223707883,0.834193012452878,0.16102399754995655,0.834193012452878,0.16102399754995655
c58b4076-ca71-42d0-8bae-99721192b77e,226.28310857760522,240.66771895009398,-6.273445831785342,233.51764888215254,0.011771441190451414,3331,1,7649,2330,0.3566368617524738,0.5047941991976244,0.8302326911636825,0.5047941991976244,0.8302326911636825
4b2b65fa-7d57-412a-9746-7b87ec570dee,226.28325571224354,240.66773981424424,-6.273746087004532,233.51836996700962,0.011775598078572109,3330,27,12250,4642,0.3569628591092524,0.6693864108563204,0.3383529873866289,0.6693864108563204,0.3383529873866289
35f1c457-6a60-47b3-9c9e-d1753712d18e,226.2831727281946,240.66815344976968,-6.274046342223722,233.51909047250658,0.011779753343509313,3330,16,10179,3965,0.35728884420323936,0.33650293171747564,0.3285850143707444,0.33650293171747564,0.3285850143707444
14df397e-93cd-4dfe-a932-4083358c77d9,226.2833316291289,240.6686581056554,-6.274346597442912,233.51981057362357,0.011783908201390761,3330,1,7649,1965,0.3576149123566914,0.005100456517659734,0.9974378637858463,0.005100456517659734,0.9974378637858463
0d0062cf-2bd6-43c9-b6f6-08c690feac84,226.283828397661,240.669146990748,-6.274646942842376,233.52053051399434,0.011788065337118469,3329,1,9345,3399,0.3579411763632123,0.8304398946681733,0.5049197690219042,0.8304398946681733,0.5049197690219042
446e603e-c114-4d10-a0f9-47890dc699be,226.284113275651,240.66922791975293,-6.274947378476302,233.52125014132693,0.011792223686981495,3328,146,2212,199,0.3582675527332597,0.3372322441695034,0.3375023586002276,0.3372322441695034,0.3375023586002276
